sentence,aspect,sentiment
Đẹp và xịn nha. Khi chụp hình sẽ bị nóng máy. Nhưng bàn phím thì thích lắm. Spen nhạy. Mới mua lần đầu nên sẽ chờ một thời gian sử dụng xem thế nào,Design,positive
"Tính năng nổi bật: Nfc, khoá khuôn mặt, khoá vân tay bên nút đỏ (nhạy, nhanh) 
Đúng với mô tả: Chính xác 
Chất lượng sản phẩm: Tốt! màn hình 120hz mượt, cầm đầm/nặng tay, dễ dàng tắt các ứng dụng chạy ngầm. Có nfc, khoá khuôn mặt, khoá vân tay (bên hông nút đỏ), khoá mã pin và khoá mật khẩu dài chữ. Mặt sau nhựa nhám chắc tay, viền cạnh cứng cáp, nhiều chức năng hay ho, độ nhạy tốt, có thể gắn thêm thẻ nhớ ngoài. Camera sau tốt, chọn chế độ “nét” trong mục khác để lấy nét tốt nhất. Camera trước :”….”, sử dụng làm điện thoại phụ hotline tốt! có chụp xoá ai. Test thử 4 game có sẵn trong máy: Không giật lag, pin trâu. Ai test liên quân hay gì tự mua test! tui không biết! lướt ytb và tt độ hiển thị ổn.",Camera,positive
Cửa hàng mall chính hãng bảo hành dài lâu máy newseal hoạt dộng mượt mà camera ổn áp trong tầm giá pin khỏe quá hợp lý với nhu cầu sử dụng. Giao hàng siêu nhanh luôn quá êm 😁😁😁,Shipping,positive
Màu máy: Màu trắng sản phẩm: Samsung a50 4/64gb mình đã nhận máy rồi nha cửa hàng yêu ơi máy còn rất là mới cứng cáp full mọi chức năng nha mình đã test qua thì tốt lắm chụp hình coi phim nghe nhạc rõ nét lắm giá cả thì cũng vừa túi tiền nói chung không mong hơn gì được nữa với tầm giá như thế này mà có được chiếc điện thoại sử dụng tốt thì không đòi hỏi gì hơn được nữa sẽ mua và ủng hộ cửa hàng thêm cái nữa nha,Camera,positive
"Vỏ hộp móp méo không giống ảnh không tìm được wifi,",Packaging,negative
"Chất lượng sản phẩm: Như mong đợi 
Đúng với mô tả: Hài lòng fpt làm việc ổn. Cảm ơn về sản phẩm. Chúc cửa hàng thành công",General,positive
"Vừa nhận máy, phụ kiện đầy đủ mặt sau đẹp, giao diện dễ sử dụng chạy mượt, cái hộp hơi ghẻ, tai nghe nhìn cũng giống đồ ghẻ, cầm không sướng nhưng nhẹ so với pin 7k, sử dụng tốt ( cảm quan ban đầu là ngon trong mức giá 3,5 củ đã áp mã giảm giá )",Design,neutral
"Nhận đúng hàng đã đặt, có tặng đồng hồ kèm theo, giá tốt so với cấu hình",Shipping,positive
Đóng hàng không chắc chắn máy trầy camera thiếu chống chói shipping muộn lễ,Shipping,negative
"Mới dùng được 2 ngày thì thấy rất ok, pin trâu khỏi bàn rồi, dùng lâu không nóng máy, lần đầu mua qua mạng và là mua ở cửa hàng này thì hơi bỡ ngỡ, thấy nhiều ng bảo cửa hàng này ut nên mua thử thì thấy rất ok, mỗi tội đặt hàng lúc trước bão wipha nên bị trì hoãn 3 ngày còn ngày thứ 3 mới nhận được vì tránh bão, nói chung là dùng rất mượt còn dùng được bao lâu thì chx bt, sẽ cập nhật sau!",Battery,positive
Dung lượng lưu trữ: 8+256 cảm ơn cửa hàng nhé. Cửa hàng rất uy tín. Máy rất tốt,General,positive
Nang qua. Cấu hình hơi yếu tôi phải xoá hết phần mềm trong máy đi mới cài đặt thêm được Facebook,Performance,negative
"Đóng gói lủng lẳng, pin rỉ nghe sách nói. Camera chính góc tối, hiệu năng dao động.",Battery,negative
"Pin dùng được một ngày làm việc bình thường, không có gì nổi bật. Hiệu năng đủ cho các tác vụ cơ bản.",Battery,neutral
Nhóm màu: Xanh dương hàng đóng gói kỹ càng. Chất lượng tốt. Tư vấn rõ ràng,Shop_Service,positive
Trải nghiệm camera selfie tệ. Ảnh selfie khác ảnh quảng cáo. Camera thiếu chi tiết + màu giả. Selfie bị mịn quá mức mất chi tiết màu sai. Pin và hiệu năng bình thường nhưng không nổi bật. Đóng gói sơ sài ship tới muộn. Chăm sóc khách hàng hỗ trợ chậm và không có giải pháp hữu hiệu,Packaging,negative
"Cửa hàng đóng gói cẩn thận, giao hàng nhanh, máy dùng mượt và pin dùng được lâu",Performance,positive
"Đúng với mô tả: Ngoại hình không đúng 
Chất lượng sản phẩm: Chỉ tốt 1-2 ngày đầu 
Tính năng nổi bật: Máy mượt trải nghiệm không tốt, chỉ sử dụng ổn ngày đầu mới mua, về ngoại hình không được 97-99% như mô tả, pin cũng khá ảo hơn so với thông số máy. Sau 1 ngày sử dụng thì sập nguồn không lên nữa. Vote sao thấp nhắn cho cửa hàng thì bị chặn phản hồi thì bị khiếu nại ngược. Nói chung là tệ",Shop_Service,negative
Tệ bị lừa camera mờ,Camera,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Game tốt máy mượt game ngon giá rẻ, hết nước chấm, tiếc là không còn tặng tai nghe mà cửa hàng lại không giảm thêm giá 🫢",Performance,positive
Camera cho ra ảnh có độ chi tiết vừa phải khi chụp ban ngày.,Camera,neutral
Pin hao rất nhanh khi sử dụng dữ liệu di động. Máy có vết xước nhỏ ở màn hình. Máy nóng khi xem video dài. Đóng gói bị thủng. Giao hàng không liên lạc trước,Shipping,negative
"Sản phẩm nguyên seal, có check được imei, còn về chất lượng thì dùng thời gian sẽ đánh giá tiếp",Packaging,positive
"Tạm ổn. Xem youtube hay bị lỗi cấu hình, pin 6000 nhưng hao pin nhanh.",General,negative
"Bong sơn thiếu minh bạch lỗi micro. Gọi điện người ta nghe không rõ, như đang ở trong hang động vậy.,",Design,negative
"Thời gian giao hàng nhanh, chất lượng sản phẩm tốt, cửa hàng phản hồi nhanh và đầy đủ thông tin. Hàng mới 100%, bảo hành hãng nên yên tâm. Điện thoại nhẹ, sạc siêu nhanh. Cài đặt vừa phải thì máy không quá nóng. Mình đổi từ Poco X3 Pro qua, thấy một sự thay đổi đáng kể. Săn sale và trả góp 0% qua thẻ tín dụng nên rất ok, ngon bổ rẻ để cập nhật công nghệ theo thời giá.",Shipping,positive
"Dung lượng lưu trữ: 128gb 
Nhóm màu: Xanh kẹo ngọt 
Phân loại sản phẩm: 8gb nhắn cửa hàng toàn tin nhắn trả lời tự động hơi chán tới giờ máy vẫn đang chạy ổn, nhưng mà mình thấy mặt sau ở ngoài không đẹp như hình đâu, có gì sẽ đánh giá thêm sau",Design,negative
Sản phẩm rất chats lượng cửa hàng rất chu đáo. MUA MÁY 96% mà tưởng là máy mới cơ ấy. MÁY RẤT ĐẸP NGON BỔ RẺ KHỎE. RẤT ĐÁNG TIỀN😊,General,positive
"Camera selfie chỉnh màu lệch, hiệu năng chậm duyệt file. Giao hàng 14 ngày, dịch vụ bác hoàn ứng dụng.",Shipping,negative
"Tệ hại gần như không giống wifi yếu, bluetooth hay mất kết nối mở hộp thấy ngay vết xước trên màn hình. Cửa hàng còn chối là do tôi làm xước, thật vô lý",Display,negative
Sai màu đặt xanh nhạt giao đỏ,Packaging,positive
Hiệu năng yếu đa luồng chậm. Đóng gói hộp lớn không vừa vali. Chăm sóc khách hàng không hoàn phí ship.,Packaging,negative
"Bên trong hộp có thân máy và dây sạc, đúng như danh sách phụ kiện đi kèm.",Packaging,neutral
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Máy nhận được đẹp, chức năng đầy đủ và đang sử dụng rất tốt. Cửa hàng giao hàng nhanh và chính sách bảo hành lâu dài và rõ ràng.",Shipping,positive
Shipping giao sai kích cỡ camera selfie over expose đóng hàng thiếu hướng dẫn,Camera,negative
"Lần đầu mua hàng onl với số tn cao như vậy,nghe review mua shoppe mall là tốt nên mình mua thử,rẻ hơn mua ngoài cửa hàng tgdđ tận 1tr mí lận,hàng nguyên sale,mauc đẹp,luòi chụp hình nên lấy hình này để nhận xu,chỉ máy,cây chọc sim,và dây,phải mua thêm củ sạc và đã mua của cửa hàng,hy vongn sản phẩm sài tôt,bền,đẹp thic tốt tồi,rất đẹp,shipper tt,vv cho tất cả 5 sao ạ!",Shipping,positive
"Nhóm màu: Tainghe 
Dung lượng lưu trữ: 16gb điện thoại sử dụng tốt lắm.....😍",General,positive
Chất lượng sản phẩm build không chắc nút bấm lỏng. Đúng với mô tả hình ảnh đẹp nhưng thực tế khác. Tính năng nổi bật pin & hoàn thiện không tốt. Review nút nguồn lỏng cảm giác rẻ. Pin tụt nhanh khi sử dụng 4g. Camera chụp tệ trong điều kiện ánh sáng yếu. Shipping chậm đóng gói sơ sài. Hỗ trợ back and forth nhiều lần mà không giải quyết,Packaging,negative
"Củ sạc đi kèm hỏng, phải mua mới. Khác với mô tả tặng sạc chuẩn. Tính năng sạc nhanh kém tương thích. Pin phồng nhẹ sau vài lần sạc, chăm sóc khách hàng yêu cầu gửi trả nhiều thủ tục",Battery,negative
"Chất lượng kém. Hình thức đẹp nhưng bên trong dở. Camera chụp dìm hàng. Ảnh chụp thiếu sáng noise như mưa. Máy lag, giật cục khi lướt web. Đóng gói cẩu thả. Ship siêu chậm",Shipping,negative
Nhóm màu: Xanh sản phẩm chính hãng. Tuy nhiên cửa hàng đóng gói hàng cẩu thả dẫn đến đơn vị vận chuyển làm móp hộp đựng,Packaging,negative
"Máy sử dụng ổn, cơ mà sau 2 tuần thì phần màn hình tự tắt có vấn đề. Sau khi sửa thì máy lại có tình trạng nóng ấy.",Display,negative
"Chất lượng sản phẩm: Máy đẹp 
Đúng với mô tả: Tốt 
Tính năng nổi bật: Full chức năng máy trông còn khá mới full chức năng, pin trâu không bị chai, máy có 1 số vấn đề nhưng cửa hàng đã hỗ trợ nhiệt tình",Battery,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal sản phẩm mới. Đã nhận hàng. Rất ưng ý về sản phẩm. Sẽ ủng hộ cho cửa hàng nếu như có như cầu chắc chắn sẽ mua hàng của bạn",General,positive
Trải nghiệm 2 ngày máy OK...,General,positive
"Đúng với mô tả: Màu xanh đúng với mô tả 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Lướt mạng được xem tiktok lag vô xg bị out ra nhắn tin ổn lướt Facebook ổn cam sắc nét",Performance,negative
"Màu sắc: White 
Dung lượng lưu trữ: 256gb giao chậm hơn 1 ngày so với dự kiến",Shipping,negative
"Chăm sóc không đổi hàng, pin lẹt trên mạng di động. Camera xóa phông nền lố, đóng gói giấy lộn.",Packaging,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Hợp giá tiền tốt",Price,positive
"Hàng khá tốt, hình thức tầm 98% có 1 vài vết chấm chấm trên viền máy, săn sale được 2t6 cũng khá tốt.",Design,negative
Máy đảm bảo chất lượng Ổn áp mà giao nhanh chóng Sẽ ủng hộ thêm sau,General,positive
Gọi messenger không được như lỗi vậy.,General,negative
"Đúng với mô tả: Không đúng 
Chất lượng sản phẩm: Chày xước ở mặt sau rất nhiều 
Tính năng nổi bật: Chưa thử",Design,negative
"Màu sắc: Màu ngẫu nhiên sản phẩm: Rất mượt, tốc độ load nhanh, không bị delay, nói chung phân khúc này với giá tầm trung mình đánh giá là rất ổn định luôn. Màn hình to, dễ sử dụng.",Price,positive
Mình chưa có dịp liên hệ với bộ phận chăm sóc khách hàng nên chưa có đánh giá về phương diện này.,Shop_Service,neutral
"Hàng đúng như mô tả, sản phẩm chính hãng, đóng gói chắc chắn, nhân viên giao hàng thân thiện",Shipping,positive
Chăm sóc khách hàng yêu cầu chờ lâu camera chụp đêm tối đen shipping giao nhầm,Camera,negative
"Nhóm màu: Natural 
Dung lượng lưu trữ: 256gb 🔋 
Thời lượng pin: Tốt 📸 
Chất lượng camera: Nét ⚡ 
Hiệu suất: Vượt trội",Performance,positive
"Cửa hàng bán máy giá rẻ, dù chưa có ai mua thử để kiểm chứng nhưng mình vẫn mua. Cửa hàng có tặng phụ kiện đầy đủ nhưng khi máy về ngoại hình thì như máy dựng, pin phồng kênh cả nắp lưng lên, khung thì như hàng tân trang nhưng vẫn cam kết zin (?) hỗ trợ đổi trả không tới nơi tới chốn. Hàng không tốt mà chăm sóc khách hàng cũng tệ thì em cho 1 sao nhé. Bán hàng thế này thì cửa hàng dẹp luôn đi.",Price,positive
"Chăm sóc khách hàng chỉ đổ lỗi. Không nhận trách nhiệm. Hỗ trợ kém. Báo lỗi thì cứ đổ cho do mạng, do phần mềm, không chịu nhận máy có vấn đề. Pin sử dụng ổn",Battery,positive
Loa ngoài bị hỏng chỗ chắn bụi,General,negative
"Nhóm màu: Đen 
Dung lượng lưu trữ: 6gb+128gb tuổi thọ pin lâu dài, tùy chọn màu sắc rực rỡ, máy ảnh chất lượng cao cho những bức ảnh tuyệt đẹp, giao hàng nhanh chóng và an toàn, tùy chọn thanh toán dễ dàng và tiện lợi, dung lượng lưu trữ lớn,",Shipping,positive
Chăm sóc khách hàng yêu cầu tự sửa lỗi camera. Hiệu năng nóng viền máy. Đóng gói giấy lót mỏng thủng lỗ.,Shop_Service,negative
"Điện thoại mới, chế độ bảo hành 12th. Qua thời gian sử dụng điện thoại bắt sóng yếu nghe lúc được lúc không. Bắt sóng yếu siều. Thất vọng tràn trề.",General,negative
"Hối hận thực sự đúng máy nhưng sai lầm tất cả đều tệ. Đây là sản phẩm công nghệ tệ nhất mình từng mua. Pin yếu, hiệu năng lag, camera xấu, máy nóng, phần mềm lỗi. Mình khuyên thật lòng mọi người nên tránh xa mẫu máy này ra, đừng để mất tiền oan như mình.",Performance,negative
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb rất hài lòng với sản phẩm. Đóng gói cẩn thẩn và quan trọng nhất là iphone chớ không phải là cục gạch như dân mạng đồn thổi.",Packaging,positive
Sản phẩm tuyệt vời mọi người nên mua nha. Giao nhanh lại sử dụng rất tốt. Mình rất là hài lòng. Tuyệt vời ạ.,Shipping,positive
"Mua được với giá 9tr3. Lướt mượt, ngày đầu về chơi game nóng nhưng sau thì đỡ. Sạc nhanh, lúc sạc hơi nóng. Cửa hàng tư vấn nhiệt tình. Lần đầu tiên mua điện thoại trên shoppee nên hơi hoang mang nhưng thấy cũng ổn. Video chống rung nhẹ. Chụp không căng bằng ip nhưng cũng ok. Chơi game lâu hết pin. Mỏng, cầm nhẹ vừa tay. Màn cong nên mua thêm ppf dán. Chính hãng giá này ổn cho anh em chơi game nhẹ và chụp hình tạm tạm nha.",Camera,neutral
