data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Sản_phẩm : sản_phẩm giả_mạo giao hàng khác mô_tả , yêu_cầu chủ cửa_hàng làm_ăn uy_tín , giao lại hàng đúng mô_tả",,,,,,,,,Negative,,
Nhóm Màu_sắc : màu xanh ngọc sản_phẩm : sạc dp 10.000 mah tôi đăng_ký mua điện_thoại samsung a 50 sao lại giao cục sạc dự_phòng lazada mà cũng lừa_đảo à,,,,,,,,,,Negative,
Mình sẽ cập_nhật về hiệu_năng sau khi đã cài_đặt đầy_đủ các ứng_dụng cần_thiết .,,,Neutral,,,,,,,Neutral,
Màu_sắc : đen Phân_loại : nguyên seal chất_lượng,,,,,,,,,,Positive,
"Tệ lừa_đảo trắng_trợn phần_mềm độc_hại có sẵn trong máy ,",,,,,,,,,,Negative,
mọi thứ đều ổn trừ cài đèn led : ( ( ( 1 ngày tịt,,,,,,,,,,Negative,
Máy sử_dụng được nhưng camera sau bị xước nhiều quá nên không sử_dụng được chuôi sạc bị lỏng,,Negative,,,,,,,,,
"Máy mới nhưng màn_hình tối và ngả vàng rồi nhân_viên tư_vấn không có chuyên_môn shopee giải_quyết không thoả_đáng , giao hàng cũng chậm . Nói_chung uổng tiền",,,,Negative,,,,Negative,Negative,,
Mua cho ba sử_dụng bền thì chưa biết,,,,,,,,,,Neutral,
"Hàng khá tốt , hình_thức tầm 98% có 1 vài vết chấm_chấm trên viền máy , săn sale được 2t6 cũng khá tốt .",,,,,Negative,,Positive,,,,
Shipping không giao đúng hẹn . Giao chậm 1 ngày . Vận_chuyển không chuẩn . Hẹn sáng giao nhưng chiều_tối mới thấy shipper gọi . Camera chụp hình hơi ám màu,,Negative,,,,,,,Negative,,
Mua điện_thoại cửa_hàng uy tin mọi người ung hộ nhé cho 5sao,,,,,,,,,,Positive,
"Sản_phẩm đáng mua trong tầm giá pin trâu , hệ_điều_hành tối_ưu tốt , mượt_mà",Positive,,Positive,,,,Positive,,,,
Quá ngon trên tầm giá . Sài làm máy phụ tuyệt_vời,,,,,,,Positive,,,,
"keo dán kém không đúng cam_kết camera mờ . đèn flash yếu_ớt , chụp đêm mờ tịt , không nhìn rõ mặt người . ,",,Negative,,,,,,,,,
hài_lòng với sản_phẩm,,,,,,,,,,Positive,
"Hàng đúng với mô_tả , giao hàng đúng hẹn . Đóng_gói siêu cẩn_thận . Đề_nghị honor Việt_Nam đưa những mẫu hot bên tq về cho người dùng thêm lựa_chọn .",,,,,,Positive,,,Positive,,
kém mô_tả không đúng hỗ_trợ 5g nhưng bắt sóng yếu,,,,,,,,,,Negative,
"Hàng tạm_thời rất tốt cửa_hàng , để sử_dụng vài hôm rồi đánh_giá tiếp",,,,,,,,,,Positive,
Màu_sắc : vàng giá_cả hợp_lý chất_lượng màu_sắc tốt sử_dụng dễ_dàng gắn sim vào là sử_dụng được ngay loa lớn pin khoẻ,Positive,,,,Positive,,Positive,,,Positive,
"Điện_thoại còn đẹp , xài tốt , cửa_hàng đóng_gói kỹ ship hàng rất nhanh 2h là có . Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt_mà . Lúc đầu tưởng chết cảm_biến vân tay vì không thiết_lập imprint được nhưng_mà sau một hồi mày_mò setting thì đã bật lên được . Để chơi game trên dòng pixel thì mình không đánh_giá cao vì máy rất nóng nên chỉ dùng làm máy phụ là hợp_lý .",,,,,,Positive,,,Positive,,
"Đúng với mô_tả : đúng máy mượt đẹp , sử_dụng không lỗi_lầm , cho cửa_hàng 5 sao a",,,,,Positive,,,,,,
Hiệu_năng bị lag khi quay video . Video bị giật . Hiệu_năng kém . Quay video 4k là máy bị nóng và lag mạnh . Đóng_gói mỏng_manh,,,Negative,,,Negative,,,,,
"Màn_hình có thông_số đúng như nhà_sản_xuất công_bố , còn camera thì mình sẽ đánh_giá sau .",,Neutral,,,,,,,,,
Máy quá yếu lắc quá,,,Negative,,,,,,,,
Chất_lượng sản_phẩm : khung máy bị ọp_ẹp . Đúng với mô_tả : không chắc_chắn . Tính_năng nổi_bật : chất_lượng vỏ kém . đóng hàng chỉ bọc giấy_báo . ship giao nhầm đơn . hiệu_năng không ổn_định,,,Negative,,Negative,Negative,,,Negative,,
Giá thì cao chót_vót mà nhận hàng máy bị trầy nhẹ quanh viền thất_vọng thật_sự,,,,,Negative,,Negative,,,,
bộ_nhớ_trong : 128gb loại bảo_hành : bảo_hành thường tuyệt_vời sẽ ủng_hộ lâu_dài,,,,,,,,Positive,,,
"Giao hàng nhanh , rom mod , có tiếng việt , không có ota nên không cập_nhật phần_mềm được , dùng nhiều điện_thoại nhưng mình không bao_giờ cập_nhật phần_mềm nên không quan_trọng khoản này lắm",,,,,,,,,Positive,,
Phiên_bản hệ_điều_hành đi kèm ban_đầu là Android 13 .,,,,,,,,,,Neutral,
"Đúng với mô_tả : đúng quảng_cáo Chất_lượng sản_phẩm : mới mua nên chưa biết chất_lượng ntn , nhưng ngoại_hình thì tốt Tính_năng nổi_bật : game lần đầu_tiên mua điện_thoại trên shopee , trải_nghiệm lầu đầu rất tốt , săn được giá tốt nữa , cửa_hàng uy_tín , tư_vấn nhiệt tình",,,,,Positive,,Positive,Positive,,,
Tệ . Tưởng điện_thoại mới chạy hotdeal . Ai_ngờ điện_thoại cũ . Thay màn_hình tối thui . Trước đó đã nhắn_tin cửa_hàng gởi điện_thoại ổn đừng gạt . Ai_ngờ nhận điện_thoại chỉ biết ngậm đắng . Thề không mua hàng điện_tử online . Né cửa_hàng này.tẩy chay . Mua_bán giang manh . Sử_dụng được mấy ngày điện_thoại màn_hình chập_chờn . Không_thể sử_dụng được . Rất tức,,,,Negative,,,,,,,
"Mới sử_dụng được hôm thấy khá tốt . Máy to , khá dày . Máy đẹp nha mọi người .",,,,,Positive,,,,,,
Đã nhận được hàng phụ_kiện đầy đủ.dùng mướt_mượt,,,Positive,,,,,,,,
"Màu_sắc : bạc Phân_loại : nguyên seal thích màu bạc của điện_thoại . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , máy rất đẹp",,,,,Positive,,,,,,
Điện_thoại phù_hợp giá tiền hiệu_năng ok . Chạy mượt thích_hợp cho dân lao_động . Hài_lòng,,,Positive,,,,Positive,,,,
Quá tuyệt_vời mua ở cửa_hàng 4 lần rồi lần nào cũng chất_lượng . Máy_móc thì như mới 100% không lỗi gì . Còn các ưu_đãi bảo_hành . Sẽ tiếp_tục ủng_hộ cửa_hàng trong thời_gian tới,,,,,,,,Positive,,,
Với tầm giá này là quá ok rồi,,,,,,,Positive,,,,
"Giao hàng nhanh , full seal , deal 25/09 rất hời chỉ 3trx x lớp 2 : ) ) )",,,,,,,Positive,,Positive,,
máy nóng lên rất nhanh khi dùng sạc . phụ_kiện bị thiếu dây_cáp . pin chai quá nhanh sau một thời_gian ngắn . đóng hàng không chèn mút xốp . không có thông_báo về tình_trạng đơn hàng,Negative,,,,,Negative,,,,,
Đặt sử_dụng thử cho biết ip,,,,,,,,,,Neutral,
Máy dễ bám bẩn . Máy quá nặng cầm mỏi tay . Camera zoom xa rất mờ . Pin tụt nhanh ngay cả khi tắt nguồn . Đóng_gói không cẩn_thận . Shipper vứt hàng ở cổng,Negative,Negative,,,Negative,Negative,,,Negative,,
"Tính_năng nổi_bật : chơi game Chất_lượng sản_phẩm : tốt trong tầm giá Đúng với mô_tả : đúng mô_tả mua lần đầu chờ thời_gian sử_dụng sẽ đánh_giá sau , giao hơi lâu nhưng đúng thời_gian hẹn , hàng chính hãng , săn được giá 3,5 tr ổn_áp , chụp hình hơi chậm",,Negative,,,,,Positive,,,,
"nhận được hàng cũng đũ mình hài_lòng từ giá_thành , cách phục_vụ của cửa_hàng trên_hết là chất_lượng tốt.vì vậy mình sẽ giới_thiệu cho những_ai có nhu_cầu ủng_hộ cửa_hàng",,,,,,,Positive,Positive,,,
Pin không đúng công_bố chỉ 3000mah thực_tế . Camera thiếu ổn_định hình_ảnh . Chăm_sóc khách_hàng hứa_hẹn suông .,Negative,Negative,,,,,,Negative,,,
Điện_thoại đặt về cho người_nhà nên khoing có hình_ảnh ở đây nhưng máy dùng mượt máy gọn tay cảm_giác cầm nắm ok,,,Positive,,Positive,,,,,,
"giao hàng sai , hàng kém không như quảng_cáo",,,,,,,,,Negative,,
Nhóm màu : xanh băng dung_lượng : 4g b / 6 4g b tốt tốt,,,,,,,,,,Positive,
"ốp lưng dỏm , pin bị phù , màn_hình liệt cảm_ứng phải thay mới , trầy_xước cực nhiều . nói_chung đáng dứt bỏ . cảm_ơn .",Negative,,,Negative,Negative,,,,,,
"Nhóm màu : màu đen nhám Dung_lượng lưu_trữ : 128gb chất_lượng : máy rất đẹp , không thấy tì_vết gì . Tính_năng : đã sử_dụng thử vài ngày , pin khá ổn , hy_vọng bền lâu . Nếu sắp tới không phát_sinh vấn_đề gì thì sẽ tiếp_tục ủng_hộ cửa_hàng vài sản_phẩm nữa .",Positive,,,,Positive,,,,,,
"Máy 97% rất đẹp ạ , không trầy_xước ở mặt lưng và mặt trước , viền trầy nhẹ . Mượt thì khỏi bàn , phần_mềm gốc chưa unlock bootloader",,,Positive,,Positive,,,,,,
Giao hàng rất nhanh,,,,,,,,,Positive,,
"Màn_hình lỗi , phím bên trái liệt , chân sạc khó cắm . Nhắn_tin , gọi điện cho cửa_hàng không trả_lời",,,,Negative,Negative,,,Negative,,,
Giao hàng hơi lâu nhưng tạm chấp_nhận,,,,,,,,,Negative,,
Màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb mình đã mua của cửa_hàng lần thứ hai rồi giá_cả hợp_lý vừa túi_tiền bỏ ra máy sử_dụng rất là tốt chuẩn đúng chính hãng luôn nha cửa_hàng tặng sạc cáp ốp lưng về mình chỉ lắp sim vào là sử_dụng thôi với giá tiền thế_này mà có được chiếc điện_thoại thì còn hơn gì được nữa,,,,,,,Positive,,,,
Có cách nào để kiểm_tra lịch_sử các bản cập_nhật phần_mềm đã cài_đặt không ?,,,,,,,,,,Neutral,
Pin chai sau 1 tháng sử_dụng hiệu_năng chậm_chạp mở app lâu chăm_sóc khách_hàng không hỗ_trợ đổi trả,Negative,,Negative,,,,,Negative,,,
Hàng giao nhanh mà hộp date 2024 .,,,,,,,,,Positive,,
Sản_phẩm mới đóng_gói sản_phẩm rất cẩn_thận Giao hàng miễn_phí vận_chuyển hàng_hoá,,,,,,Positive,,,Positive,,
Tính_năng nổi_bật : ngon Đúng với mô_tả : chất_lượng Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
Nhóm màu : xanh chất_lượng sản_phẩm bình_thường phù_hợp với giá tiền giao hàng nhanh_chóng có,,,,,,,Positive,,Positive,,
làm_ăn tào lão còn tráo_trở với khách,,,,,,,,,,Negative,
Quy_trình đóng_gói sản_phẩm khi vận_chuyển gồm những bước nào ?,,,,,,Neutral,,,Neutral,,
Màu_sắc : bạc Phân_loại : nguyên seal tốt hàng nguyên seal,,,,,,Positive,,,,Positive,
Camera quay video rung lắc như đi tàu . Chất_liệu vỏ máy rẻ_tiền . Màn_hình không đủ sáng khi ra nắng . Hiệu_năng làm_việc nặng không nổi . Chăm_sóc khách_hàng không hề gọi lại như đã hứa . Đơn hàng tự_động bị huỷ,,Negative,Negative,Negative,,,,Negative,,,
"Sập nguồn , máy dọn , linh_kiện không 9 hãng",,,,,,,,,,Negative,
"Dung_lượng lưu_trữ : 8+256 trải_nghiệm cửa_hàng rất uy_tín  . mình chat với cửa_hàng để chọn màu và cửa_hàng tư_vấn nhiệt_tình lịch_sự . nhận hàng đúng hãng , cấu_hình , màu . khi thử đến cốc sạc thì sạc bị lỗi , có phản_hồi với cửa_hàng có clip hình_cụ_thể cửa_hàng gửi ngay lại cốc sạc khác . camera lồi lên số với mặt lưng , ốp hãng cho kèm vẫn thấp hơn nên cần mua ốp bảo_vệ được cảm chứ không là dễ trâỳ . ghi_âm cuộc_gọi không sử_dụng được như note7 của mình , hình_như các mẫu máy sau không còn cho ghi_âm cuộc_gọi nữa . thời_buổi này thật giả lẫn_lộn mà cửa_hàng uy_tín vậy thì chỉ có ngày_càng thành_công thôi . đáng trải_nghiệm nhé mọi người . ",,Positive,,,,,,Positive,,,
"Máy đẹp , phụ_kiện đầy_đủ , cảm_ơn cửa_hàng",,,,,Positive,,,,,,
chất_lượng build kém có tiếng kêu ọp_ẹp . màu máy không đúng yêu_cầu của đơn hàng . pin chỉ dùng được 5 giờ . đóng_gói quá nhiều băng keo khó bóc . shipping chọn loại vận_chuyển chậm nhất,Negative,,,,Negative,Negative,,,Negative,,
hiệu_năng giật khi dùng gps pin yếu thời_tiết ẩm chăm_sóc khách_hàng copy paste,,,Negative,,,,,Negative,,,
"Sản_phẩm như hình_ảnh cửa_hàng đăng , giao hàng nhanh , gói hàng kĩ .",,,,,,Positive,,,Positive,Positive,
Mua về nhưng không lên nguồn được ạ . Mong cửa_hàng phản_hồi,,,,,,,,Neutral,,Negative,
"Sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém , hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo mọi người cẩn_thận trước khi sử_dụng máy hãy reset các thứ nhé người bán vẫn cài đồ tà_đạo vào máy để sử_dụng tài_khoản facebook hay các nền_tảng mạng xã_hội khác để kiếm tiền",,,,,,,,,,Negative,
đơn hàng quá tệ không sử_dụng được lý_do không có sóng,,,,,,,,,,Negative,
"quá tốt , sử_dụng rất mượt , đang test lâu_dài , khá là ưng_ý ngay vừa cầm",,,,,,,,,,Positive,
Sản_phẩm giống như hình_ảnh trên Shopee . Rất hài_lòng và sẽ quay lại lần sau nha !,,,,,,,,,,Positive,
Phiên_bản hệ_điều_hành đi kèm là Android 14 .,,,,,,,,,,Neutral,
không lên nguồn và bị vỡ màn_hình,,,,Negative,,,,,,,
"điện_thoại tôi mua bị gặp trục_trặc tý nhưng đồ điện_tử không biết thế_nào có_thể do vận_chuyển đường xa , cửa_hàng đã phản_hồi đồng_ý để tôi trả hàng nhưng tôi đang sử_dụng máy vào việc quan_trọng . Tuy sản_phẩm không được như_ý có_thể nói là phật_ý nhưng tôi lại không muốn đổi , như_vậy lỗi là do mình , phải công_tâm mà nói như_vậy . Tôi vẫn tặng cửa_hàng đủ 5 sao , lần sau nếu ok hơn thì tặng 6 sao nhé .",,,,,,,,Positive,,,
"Pin ảo , báo 50% nhưng sử_dụng 5p là hết . Pin tụt nhanh . Hiệu_năng giảm khi pin yếu . Pin không sử_dụng được . Máy hay bị treo . Đóng_gói không cẩn_thận",Negative,,Negative,,,Negative,,,,,
"Micro thu âm nhỏ và nhiễu , gọi video kém . Khử ồn phá tiếng , nhiều cuộc họp bị than_phiền . Pin tụt khi gọi dài",Negative,,,,,,,,,Negative,
Hàng 99 & . Bị cấn 3 góc một_ít . Xước trong khay sim . Cổng sạc bị xước và bong sơn xung quang . Kính cường_lực cửa_hàng tặng bé không vừa ( hàng tặng kèm không sao có là vui rồi ) củ dùng được . Nhưng có tiền nên mua của sạc của bên thứ 3 sạc nhanh hơn.bin 3850 ok gần mới . Máy đã mất áp xuất . Chốt hàng ok,Positive,,,,Positive,,,,,Positive,
"Pin không đủ sử_dụng cho nửa ngày . Thời_lượng pin không đúng sự_thật . Chẳng có gì nổi_bật . Pin tệ , sạc lâu đầy . Hộp đóng_gói bị rách , sản_phẩm may_mắn là không vỡ .",Negative,,,,,Negative,,,,,
Thời_gian đóng_gói chuẩn_bị giao hàng nhanh Điện_thoại Xiaomi poco x7 pro,,,,,,Positive,,,Positive,,
Nhóm màu : bộ sạc op Phân_loại sản_phẩm : không kèm phụ_kiện màu đẹp giá rẻ nên mua,,,,,Positive,,Positive,,,,
Mua chính hãng mua của cửa_hàng này làn 2 rồi rất tốt,,,,,,,,,,Positive,
"Kém thông_tin ảo quay video bị giật , không xem được ,",,Negative,,,,,,,,,
"Chụp hình được vài hôm rồi , camera sẽ đánh_giá thêm .",,Neutral,,,,,,,,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , giá_trị tuyệt_vời cho số tiền bỏ ra , dung_lượng lưu_trữ lớn ,",,,,,,,Positive,,Positive,,
"Đẹp . Màn_hình to , phụ_huynh thấy rỏ hơn . Nói_chung là với giá tiền như thế thì không có gì phải chê",,,,Positive,,,Positive,,,,
"Lỗi nhiều . Mô_tả thiếu chính_xác . Pin sạc chậm . Sạc đầy lâu , sử_dụng nhanh hết . Hiệu_năng không ổn_định . Đóng_gói không có hộp . Ship quá lâu . Chăm_sóc khách_hàng không hỗ_trợ kỹ_thuật",Negative,,Negative,,,Negative,,Negative,Negative,,
shipping không theo_dõi camera màu lệch hiệu_năng lag,,Negative,Negative,,,,,,Negative,,
Chất_lượng sản_phẩm : cũng tốt Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật : sử_dụng để nghe gọi lướt mạng nên mua nhá bạn,,,,,,,,,,Positive,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb màu_sắc tuyệt đẹp , khó lựa_chọn ! , giao hàng nhanh_chóng và an_toàn . , sử_dụng vật_liệu chất_lượng cao . , thiết_kế mượt_mà , rất ưng ! ,",,,,,Positive,,,,Positive,,
Kênh hỗ_trợ khách_hàng qua điện_thoại,,,,,,,,Neutral,,,
