data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Ngoại_hình : máy đẹp tân_trang hệ_điều_hành android 9 , màn_hình hd + rộng , tỷ_lệ màn_hình 18 , 5:9 ,",,,,Positive,Positive,,,,,,
Sản_phẩm nhỏ gọn mỗi_tội nhanh hết pin quá ạ . Pin sử_dụng lâu hơn một_chút nữa thì tốt ạ .,Negative,,,,,,,,,,
cửa_hàng nhiệt_tình . Giao hàng nhanh . Cảm_nhận về máy sau 1 thời_gian sử_dụng thì . Mình thấy pin cũng khá trâu các tác_vụ bình_thường thì được 6 tiếng . Máy 95% nên sướt móp cũng khá nhiều . Màn_hình có_vẻ đã ép kính do thấy bị hở nên nghĩ v . Máy rất đẹp . Nói_chung tầm giá này là ổn . Mình mua vì nó có cam đẹp kk,Positive,Positive,,Negative,Negative,,Positive,Positive,Positive,,
"sản_phẩm này oke , giao hàng nhanh . đóng_gói tốt . hết .",,,,,,Positive,,,Positive,,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Sản_phẩm oke , nhân_viên nhiệt_tình , giao nhanh lắm , máy sử_dụng thấy được",,,,,,,,Positive,Positive,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb cửa_hàng chuẩn_bị hàng hơi lâu . Nên thời_gian giao chậm hơn dự_kiến . Hàng nguyên seal chính hãng chưa active,,,,,,Positive,,,Negative,,
Samsung a 20 : j600 3g / 32 g tốt hàng về tốt,,,,,,,,,,Positive,
"Máy đẹp với oke lắm nha , mình sài hơn 1 tuần rồi mới lên đánh_giá . Mượt , cam đẹp , mình up lên one ui 7 không sao hết . Chơi game có nóng nhưng không vấn_đề . Mong là không bị sọc",,Positive,,,,,,,,,
giao hàng nhanh chong shiper nhanh nhen nhiet tinh lan sau se ủng ho cửa_hàng them,,,,,,,,,Positive,,
Chất_lượng sản_phẩm : không tốt sản_phẩm : sản_phẩm chất_lượng kém,,,,,,,,,,Negative,
Nhóm màu : đen hàng tốt uy_tín cảm_ơn cửa_hàng sẽ ủng_hộ lần sau,,,,,,,,,,Positive,
"Điện_thoại màu đẹp , săn sale giá rẻ , cửa_hàng uy_tín , giao hàng nhanh , đóng_gói cẩn_thận",,,,,Positive,Positive,Positive,,Positive,,
"Mua lần 2 của cửa_hàng , chất_lượng vẫn như xưa",,,,,,,,,,Positive,
Không hài_lòng quá tệ chất_lượng sản_phẩm không hài_lòng nhắn_tin với cửa_hàng không cho hình_ảnh này không đúng với sản_phẩm mọi người được mua,,,,,,,,,,Negative,
"Máy trầy ở chân sạc , xước tí màn như kiểu máy đóng lại : ( active rồi với đang cần nên không trả lại",,,,Negative,,,,,,,
"Giá cao mà_lại không tặng kèm phụ_kiện gì hết , thấy hơi thất_vọng .",,,,,,,Negative,,,,
Không biết là em có biết là có người bạn thân_yêu của anh là một xã thuộc huyện văn_bàn tỉnh_táo và khoẻ_mạnh hạnh được biết tới nhiều quá không biết là em,,,,,,,,,,,Neutral
"Gói hàng cẩn_thận . Điện_thoại đẹp , có cài sẵn rom tiếng việt cho máy",,,,,Positive,Positive,,,,,
"Nhóm màu : xanh ngọc dung_lượng : 4g b / 6 4g b thiết_kế hiện_đại , màn_hình hd + 6.7 inch .",,,,Positive,Positive,,,,,,
Shopee vớ vản,,,,,,,,,,,Neutral
chất như nước_cất ... chất_lượng trên cả tuyệt_vời,,,,,,,,,,Positive,
"Gói hàng_không cẩn_thận , hàng gtc mà như hàng thường . Hộp gói hàng thì rách móp gói chống sốc không được quấn chặt và bịt 2 đầu thất_vọng về quy_cách đóng_gói",,,,,,Negative,,,,,
"Hở keo thiếu chức_năng không nhận vân tay ,",,,,,,,,,,Negative,
"hàng tốt nhé mọi người , cửa_hàng hỗ_trợ nhiệt_tình kể_cả 10h đêm",,,,,,,,Positive,,,
Nhận hàng sản_phẩm y hình mọi người ơi . Hình_ảnh chỉ mang tính_chất nhận xu,,,,,,,,,,Positive,
Hiệu_năng chưa sử_dụng nhiều nên chưa đánh_giá được . Cho mình hỏi máy có được cập_nhật phần_mềm lâu_dài không ?,,,Neutral,,,,,,,Neutral,
"variation 3 : bạc variation 1 : nguyên seal điện_thoại ổn , so với mình thì màn_hình chưa mượt lắm thôi . nói_chung là đáng tiền ạ , mình đổi điện_thoại vì máy mình hết dung_lượng . camera cũng tạm ổn .",,Positive,,Negative,,Positive,Positive,,,,
"mình vừa nhận hàng sáng nay , nói_chung mình rất hài_lòng về cửa_hàng từ chất_lượng sản_phẩm , giá_cả , dịch_vụ chăm_sóc khách_hàng và giao hàng nhanh_chóng , cảm_ơn cửa_hàng nhiều nhất_định mình sẽ quay lại ủng_hộ",,,,,,,Positive,Positive,Positive,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt 10đ không có nhưng mọi người mua lẹ lẹ kẻo hết . Hàng đẹp rất ưng ạ . Cảm_ơn cửa_hàng,,,,,Positive,,,,,Positive,
"color : đen-2 xl sự thoải_mái : tuyệt_vời cho phong_cách đường_phố , vật_liệu chất_lượng cao ,",,,,,,,,,,,Neutral
"Điện_thoại ok , quá tuyệt_vời , hài_lòng lắm nhé , đổi từ 13t và x6 pro qua thấy ok hơn",,,,,,,,,,Positive,
"Cửa_hàng uy_tín bán hàng chính hãng , nguyên seal mới kích_hoạt bảo_hành . Mình săn được giá rất tốt cảm_ơn cửa_hàng . Tiếp_tục ủng_hộ bộ sạc samsung nữa . Mọi người nên mua ở cửa_hàng đừng đi đâu xa đó là sự trải_nghiệm tuyệt_vời .",,,,,,,Positive,Positive,,,
"pin tụt vô_cùng nhanh , không dùng được lâu . máy nóng lên rõ_rệt khi chơi game nhẹ . không có gì đặc_sắc . pin sụt không phanh , hiệu_năng kém , máy nóng bất_thường .",Negative,,Negative,,,,,,,,
Màn_hình hiển_thị với độ phân giác theo thông_số nhà_sản_xuất .,,,,Neutral,,,Neutral,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb  Chất_lượng camera : dung_lượng lưu_trữ cao , thiết_kế tuyệt đẹp , bóng_bẩy và thanh_lịch ,",,,,,Positive,,,,,,
Về không sử_dụng được pin thì bị hư lên mạng không được nói_chung tệ,Negative,,,,,,,,,,
Lương hay chức_danh không_thể giữ_chân nhân_sự trẻ . Họ rời đi khi thiếu cơ_hội học_hỏi hoặc không phù_hợp với văn_hoá tổ_chức .,,,,,,,,,,,Neutral
Tình_trạng : 83% Nhóm màu : vàng chất_lượng : cùi bắp tính_năng : tán lon mua về không có cục xạc dây xạc mở không lên nguồn không trả được mọi người hãy cân_nhắc khi mua nhé bỏ tiền mua cục tức,,,,,,,,,,Negative,
Màu_sắc : bạc Phân_loại : nguyên seal đẹp,,,,,,,,,,Positive,
Màu_sắc : hồng ram / bộ_nhớ : ram 8 g / 128 g tốt,,,,,,,,,,Positive,
Nhóm màu : blue Dung_lượng lưu_trữ : 128gb viettel thì yên_tâm rồi mọi người ạh . Có_điều vận_chuyển hơi lâu làm nôn_nóng  . Săn sale được giá tốt ,,,,,,,Positive,,Negative,,
Mức giá của sản_phẩm tương_ứng với phân khúc tầm trung .,,,,,,,Neutral,,,,
"Chất_lượng sản_phẩm : sản_phẩm tốt trong tầm giá Đúng với mô_tả : sản_phẩm đúng với mô_tả Tính_năng nổi_bật : sản_phẩm tốt trong tầm giá tính ra điện_thoại này tốt trong tầm giá chính hãng , mua cho phụ_huynh sử_dụng phù_hợp",,,,,,,Positive,,,,
"Dung_lượng lưu_trữ : 12/5 12g Nhóm màu : mầu xanh hàng đúng mô_tả , giao nhanh",,,,,,,,,Positive,,
"Phiên_bản : mỹ 2 sim 99% 128gb gần giống với mô_tả , chỉ được 92% thôi , chất_lượng chờ thời_gian sử_dụng mới biết được , tạm_thời 4 sao .",,,,,,,,,,Neutral,
"Hàng chuẩn mô_tả , đóng_gói cẩn_thận . Nguyên seal mới_tinh , chất_lượng oke",,,,,,Positive,,,,Positive,
Tôi chưa kiểm_tra thời_lượng pin thực_tế,Neutral,,,,,,,,,,
cơ_bản êm lắm camera cũng tốt,,Positive,,,,,,,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : loa hay nhưng pin sử_dụng tuột nhanh Đúng với mô_tả : đúng mô_tả máy còn mới mà pin sử_dụng tuột nhanh không có tiếng việt 100%,Negative,,,,,,,,,,
"Nhóm màu : hồng khuyên các bạn không lên mua hàng bên này , hàng mua thanh_toán luôn mà cả tuần chưa thấy nhà bán hàng giao hàng cho bên vận_chuyển mình mua từ 0h38 ngày 06/06 mà nay 12h ngày 13/06 mới nhận được hàng",,,,,,,,,Negative,,
Mức giá phù_hợp với thời_gian bảo_hành đi kèm .,,,,,,,Neutral,Neutral,,,
"lần đầu_tiên mua sản_phẩm giá_trị trên shopee nhưng cửa_hàng làm_việc quá tuyệt_vời . mình hỏi nhiều mà cửa_hàng tư_vấn rõ_ràng , dễ hiểu , nhiệt_tình lắm ạ . điện_thoại nguyên seal , đẹp , mọi người nên mua nha .",,,,,Positive,,,Positive,,,
"Máy đep , nhưng với màn_hình to như này mà thiết_kế mặt sau quá phẳng và vuông canh thì cầm_hơi khó_chịu .",,,,Positive,Positive,,,,,,
"Thiếu_phụ kiện , quên củ sạc trong hộp . Khác với mô_tả đầy_đủ bộ . Tính_năng sạc không tương_thích . Pin hao sau vài lần sạc , đóng_gói lỏng_lẻo",Negative,,,,,Negative,,,,,
Đúng với mô_tả : đúng chuẩn_bị giao hàng hơi chậm.nhận được hàng đầy_đủ nguyên siu bên viettel post giao hàng.chờ thêm thời_gian trải_nghiệm mới biết sản_phẩm,,,,,,,,,Negative,,
Đúng hàng màu_sắc đệp mua làm điện_thoại dự_phòng nói đúng sử_dụng được bền không sử_dụng mới biết,,,,,,,,,,Positive,
"Hàng rất tốt , cửa_hàng tư_vấn nhiệt_tình , nếu có nhu_cầu sẽ ủng_hộ cửa_hàng",,,,,,,,Positive,,,
"Hàng chất_lượng tốt như quảng_cáo , đúng như mong_đợi",,,,,,,,,,Positive,
phím volume bị kẹt không đúng dung_lượng ram chế_độ tiết_kiệm pin vô_dụng,Negative,,,,Negative,,,,,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : te mua về test mấy ngày chưa để_ý lắm vì làm máy phụ được vài ngày thấy máy nó giật là lem màn_hình tải app về check thử thì máy chỉ có 4gb ram dung_lượng 128gb mọi người nên tải app cpuz hoặc thông_tin điện_thoại về check mới ra chứ coi trong máy vẫn báo 8gb ram dung_lượng 256 chỉ có tải app về check mới ra thôi cẩn_thận không nên mua may là shoppe có hổ trợ trả hàng hoàn tiền không là dính xương với mấy khứa này rồi,,,Negative,Negative,,,,,,,
Màu_sắc : hồng đỏ : Dung_lượng lưu_trữ : 128gb máy đẹp,,,,,Positive,,,,,,
"Giao hàng nhanh , hàng chính hãng . Dùng thấy khá ổn , chơi game lâu nặng sẽ nóng máy .",,,,,,,,,Positive,,
"Chất_lượng sản_phẩm : ổn Tính_năng nổi_bật : không có hoá_đơn xuất không đúng thông_tin nhưng không chỉnh_sửa . Cửa_hàng giả_mạo , lừa_đảo .",,,,,,,,,,Negative,
Điện_thoại đã nhận được nhưng khung máy chầy xước quá nhiều còn sử_dụng thì chưa biết,,,,,Negative,,,,,,
cửa_hàng giao nhanh đúng mẫu .. Hổ trợ rất nhiệt_tình mọi người nên ủng_hộ,,,,,,,,Positive,Positive,,
Lắp sim không được máy lag sử_dụng không được ..,,,Negative,,,,,,,,
"Color : đen-2 xl vẻ ngoài đơn_giản và đẹp_trai ,",,,,,,,,,,,Neutral
Hiệu_năng cực_kỳ thất_vọng . Máy bị đơ cứng khi đang sử_dụng . Chăm_sóc khách_hàng không giải_quyết triệt_để . Lag liên_tục . Pin tệ . Chăm_sóc khách_hàng chỉ biết xin_lỗi rồi thôi,Negative,,Negative,,,,,Negative,,,
"điện_thoại vừa mua về đã bị rơi kính bảo_vệ camera , pin để qua đêm là hết , tôi liên_hệ cửa_hàng để hỏi về bảo_hành mà cửa_hàng không trả_lời , bây_giờ làm_sao ?",Negative,,,,,,,Negative,,,
"cùi bắp thất_vọng lag app khi đa_nhiệm như đang nhảy hiphop trên dây_thép , shipping chậm mất nửa tháng kiểu ' hàng đang lạc đường du_lịch ' , chăm_sóc khách_hàng chậm_chạp phản_hồi như thư_tay thời phong_kiến",,,Negative,,,,,Negative,Negative,,
Chất_lượng sản_phẩm quá tốt giá_thành phải_chăng mẫu_mã đẹp độ mượt cảm_ứng OK camera led Nói_chung ổn trong tầm giá,,Positive,Positive,Positive,Positive,,,,,Positive,
"Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb làm_ăn vớ_vẩn thật , chỉ có mấy trần và sạc . đống hàng cẩu_thả . không có tai nghe và que chọc sim . phản_ánh nó block mình luôn chứ . tai nghe được khuyến_mãi kèm theo . sẽ tự_động được đưa vào đơn hàng . còn cái que chọc sim là phải có . cho_dù là giá_trị mấy bao_nhiêu tiền và mấy củ hay_là mới nha",,,,,,,,,,Negative,
"test máy ram 4 - rom 128 , chip meatek p35 không phải snap 460 , không hộ trợ sạc nhanh . mặt lưng máy hơi xướt nhẹ , giá bình_dân . mình sử_dụng làm máy phụ nên không đòi_hỏi nhiều . hy_vọng máy tốt bền theo thời_gian .",Negative,,Negative,,Positive,,,,,,
"Chất_lượng sản_phẩm : treo đầu dê bán thịt chó . Điện_thoại sử_dụng hệ_điều_hành ănlồnroid 6.0 đã cũ , nhiều ứng_dụng mới không chạy được",,,,,,,,,,Negative,
Hiệu_năng đủ dùng cho các nhu_cầu cơ_bản hàng ngày .,,,Neutral,,,,,,,,
Hiệu_năng của máy sẽ được mình đánh_giá kỹ hơn trong vài ngày tới .,,,Neutral,,,,,,,,
máy mạnh và rất mượt nhé nhạc rất là hay uỷ tính nhiệt_tình cho 5 sao,,,Positive,,,,,,,,
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : chơi game tốt Đúng với mô_tả : tốt Rất tốt nhà_cửa_hàng,,,Positive,,,,,,,,
"Giao nhanh , chuẩn , canh sale nên có giá hợp_lý . Rất ok xin cạm ơn . Mua mấy lần rồi nha mua đi mọi người ơi mỗi năm mua 1 lần là được",,,,,,,Positive,,Positive,,
"hiệu_năng chậm boot lên , đóng_gói lỏng_lẻo làm lệch viền . camera zoom số_hoá hạt , pin rò_rỉ khi ghép tai nghe .",Negative,Negative,Negative,,,Negative,,,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb tốt không có gì để chê,,,,,,,,,,Positive,
Sản_phẩm được đóng_gói theo tiêu_chuẩn . Thời_gian giao hàng đúng như dự_kiến .,,,,,,Neutral,,,Neutral,,
"Cửa_hàng giao hàng đúng hẹn , sản_phẩm chính hãng apple đáng tin_cậy , giá hợp_lý hơn mua tại cửa_hàng",,,,,,,Positive,,Positive,,
Màu_sắc : bạc phân sử_dụng lâu thì mới nhận_xét chi_tiết hơn được,,,,,,,,,,Neutral,
"Độ bền kém ảnh giả không có sạc nhanh . Sạc từ 0-100% mất 3 tiếng đồng_hồ , quá chậm so với quảng_cáo 1 tiếng . ,",Negative,,,,Negative,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal kiểu dáng：tốt thời_lượng pin：ổn chất_lượng âm thanh：tốt so với giá,Positive,,,,,,Positive,,,Positive,
variation 3 : đen xanh vàng Phân_loại sản_phẩm : 50cai . Dung_lượng lưu_trữ : 32gb háng chất_lượng như thông_tin của cửa_hàng,,,,,,,,,,Neutral,
Tìm hoài không biết cái nào làm ốp lưng cho nó luôn buồn sao trên thị_trường không bán ta,,,,,,,,,,Neutral,
"Máy bản tàu , không tải được shopee , pin > 4000 mah nhưng sử_dụng nhanh hết , cảm_giác pin rất cũ rồi . So với giá tiền thì mua cũng được . Sử_dụng khá mượt nhưng nhiều tác_vụ là hết mượt ; loa , cam không chất_lượng . Không bằng mấy con xiaomi cũ 1,5 củ sử_dụng khác hẳn . Nhưng cửa_hàng này chắc cũng uy_tín hơn mấy cửa_hàng khác . Cảm_ơn ! , à ghi_chú máy trắng nhưng gửi màu tím",Negative,Negative,Positive,,,Negative,Positive,,,Positive,
"Chăm_sóc khách_hàng chỉ hứa suông . Không giải_quyết triệt_để . Dịch_vụ tệ . Báo lỗi thì bảo sẽ gọi lại mà chờ mãi không thấy , thái_độ hời_hợt . Camera chụp tối noise",,Negative,,,,,,Negative,,,
"hoàn_thiện kém tạm chấp_nhận camera sau có bụi . camera có hạt bụi bên trong , vỏ nhựa thì ọp_ẹp , rẻ_tiền .",,Negative,,,Negative,,,,,,
"Đúng với mô_tả : bản màu vàng hơi xu . Tính_năng nổi_bật : điện_thoại muợn mà . Chất_lượng sản_phẩm : tuyệt_vời . Đặt hôm truớc hôm sau giao hàng , điện_thoại sử_dụng mượt_mà với trong tầm giá thì vô đối . Hàng chính hãng . Video chỉ mang tính_chất nhận xu .",,,Positive,,,,Positive,,Positive,,
"Tạm được , pin tụt hơi nhanh nhưng rẻ nên cũng không đòi_hỏi nhiều hơn được",Negative,,,,,,Positive,,,,
"sản_phẩm rất tốt hàng chuẩn xiaomi , máy mới nguyên hộp rất đẹp , máy mới cửa_hàng đã cài full tiếng việt và ứng_dụng google về chỉ việc sử_dụng . máy màn rất đẹp pin cũng trâu nói_chung sản_phẩm rất tốt và giá_cả cũng cạnh_tranh , cửa_hàng rất uy_tín lần sau mình ủng_hộ thêm",Positive,,,Positive,Positive,,Positive,,,,
đóng_gói không chống sốc máy hỏng nút pin tụt 15% mỗi giờ camera selfie méo,Negative,Negative,,,,Negative,,,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb sử_dụng tốt,,,,,,,,,,Positive,
