data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: hình ảnh và thực tế y chuẩn không sai 
Chất lượng sản phẩm: tuyệt vời và ổn định 
Tính năng nổi bật: giao diện đẹp cấu hình mạnh và đặt biệt không lag lắc chạy được 5g",,,Positive,,,,,,,Positive,
"Sản phẩm đúng mô tả, máy mới, nguyên seal, còn bảo hành đến 27/05/2025. Thiết kế đẹp và màu sắc ưng ý luôn. cửa hàng đóng gói hàng rất chắc chắn. Like! 😁",,,,,Positive,Positive,,Positive,,,
"Nhóm màu: tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại đẹp, mới, ngoại hình đẹp sử dụng 1 tháng nay thì thấy đều ổn áp nha chất lượng so với giá tiền cửa hàng chu đáo, nhiệt tình giao hành nhanh chóng, shipper thân thiện",,,,,Positive,,Positive,Positive,Positive,,
"Nhóm màu: xanh 
 sản phẩm tốt nha nói chung là mọi chức năng đều rất là tốt cửa hàng bán máy rẻ quan trọng là cũng rất là chất lượng mọi chức năng đều rất là ổn sim sóng ổn định lướt web nhanh tốt nha cửa hàng chụp hình cũng rất là nét chuẩn luôn ý cảm ơn cửa hàng mình sẽ ủng hộ lần sau nhé",,Positive,Positive,,,,Positive,,,Positive,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng với mô tả",,,,,,,,,,Positive,
Thời gian sạc đầy pin mất khoảng 2 tiếng với củ sạc đi kèm theo máy.,Neutral,,,,,,,,,,
Phiên bản hệ điều hành đi kèm ban đầu là Android 13.,,,,,,,,,,Neutral,
Cái máy này giá vậy là quá lố nhìn qua mấy hãng khác thấy muốn tức,,,,,,,Negative,,,,
"giao hàng nhanh qua trời luôn, hàng không bị nứt vỡ hay chầy xước, đã ủng hộ lần 2 nhé anh em",,,,,,,,,Positive,,
"Phiên bản: mỹ 2 sim 99% 128gb bán hàng có tâm, nên mua..",,,,,,,,,,Positive,
"Mới mua thôi nên chưa biết hết, nhưng sản phẩm rất ok trong tầm giá nhé, mấy bác nên cân nhắc mua em này nếu anh em muốn chip thủ =))",,,,,,,Positive,,,,
"Camera góc rộng rất hữu ích khi đi du lịch, ảnh chụp ra không bị méo mà vẫn giữ màu rất chân thực.",,Positive,,,,,,,,,
Color family: color random sản phẩm: tốt nha các bạn,,,,,,,,,,,Neutral
"Color family: random color sản phẩm: máy nhận được đẹp, chức năng đầy đủ và đang sử dụng rất tốt. cửa hàng giao hàng nhanh và chính sách bảo hành lâu dài và rõ ràng.",,,,,Positive,,,Positive,Positive,,
"Màu sắc: đen 
Phân loại: không hộp + xiaomi 33w sản phẩm chính hãng, cửa hàng uy tín",,,,,,,,,,Positive,
"Màu sắc: màu ngẫu nhiên sản phẩm: điện thoại không có gì để chê, cảm ơn cửa hàng",,,,,,,,,,Positive,
"Nhóm màu: màu ngẫu nhiên sản phẩm: quá ngon,máy không quá mắc tiền nhưng chất lượng nhận được thì qua tuyệt, ngoại hình cũng đẹp, giao hàng lại nhiệt tình nên mình rất hài lòng",,,,,Positive,,Positive,,Positive,,
giao lâu quá ạ,,,,,,,,,Negative,,
Mạnh dạn mua trên sàn mong rằng cũng như mua ở fpt hay TGDĐ hoặc cửa hàng điện máy..... nhưng có giá tốt. Tin tưởng cửa hàng cam kết sản phẩm chính hãng và full hộp.,,,,,,,Positive,,,,
"hình ảnh 5g, nhưng bán 4g. như đang lừa người tiêu sử dụng",,,,,,,,,,Negative,
"Chưa có cơ hội dùng lâu để đánh giá pin, còn hiệu năng thì thấy bình thường, không có điểm gì khác biệt.",Neutral,,Neutral,,,,,,,,
"Máy mất áp,nắp lưng bị hở hơi nhiều",,,,,Negative,,,,,,
"Sản phẩm lỗi cảm ứng chậm pin đã thay máy không chơi được game vào xong lại thoát ra, mình nghĩ ai mua thì nên cân nhắc nhiều hơn",Negative,,Negative,Negative,,,,,,,
"Chất lượng sản phẩm: tốt 
Tính năng nổi bật: vân tay dưới màn, cam tốt, loa xịn nhận xét chung là hài lòng. ngoại hình 8đ, chức năng 10đ. mình mua để đổi gió nên cũng không yêu cầu cao gì, nhưng mà nhìn qua ngoại hình thì biết là máy đã được tân trang lại rồi, cổng sạc khá tả, con điện thoại mình sử dụng 4 năm rồi mà cổng sạc cũng không tả tơi được như con này, cụm cam thì không xước xát gì nhưng viền quanh cam có vài vết sứt mẻ, nói chung là chủ cũ sử dụng hao vcd. máy nhận về chạy miui 12.5 không được full tiếng việt, mình có up rom lên miui 14 eu thì thấy đỡ hao pin hơn hẳn. à mà củ sạc cửa hàng gửi kèm sử dụng dây typec-typec mà dây sạc cửa hàng gửi lại là typea-typec nên sử dụng không được =)))",Neutral,Positive,,,Neutral,,,,,Positive,
"tệ quảng cáo lừa đảo tốc độ sạc chậm hơn 50% so với cam kết,",Negative,,,,,,,,,,
"Nhóm màu: nhiều màu khả năng lưu trữ: 128gb hàng xách tay nhà mạng at&t. Không có vỏ hộp. Thân máy nhìn khá mới 90%. Đã sử dụng mấy tuần, chất lượng khá ổn định. Chưa thấy lỗi gì.",,,,,,,,,,Positive,
"Nhóm màu: màu bạc 
Dung lượng lưu trữ: 256gb mọi thứ đều hài lòng ngoại trừ việc đặt máy màu xám mà cửa hàng chọn cho con máy màu đỏ đô (mình con trai mà sử dụng điện thoại màu đỏ thì hơi quan ngại thật. Kaka. Mà không sao mua thêm cái ốp lưng để giải quyết cái màu. Biết mình ở xa cửa hàng có tâm chọn máy ngoại hình mới keng. Sử dụng khoảng 1 tuần thấy mọi thứ đều tốt. Pin trâu, màn hình đẹp, camera siêu nét, loa nghe nhạc rất hay. Mình ít chiến game, sử dụng youtube, facebook các kiểu vẫn mát mẻ. Nói chung là hài lòng. Cảm ơn cửa hàng đã bán con máy chất lượng. Hy vọng sau này mọi thứ vẫn ổn",Positive,Positive,,Positive,,,,,,Positive,
Số lượng camera và độ phân giải của từng ống kính đúng với thông tin được quảng cáo.,,Neutral,,,,,,,,,
"Cửa hàng hỗ trợ nhiệt tình,sản phẩm rất tốt,giao hàng nhanh.nhân viên cửa hàng nc rất dễ mến",,,,,,,,Positive,Positive,,
"máy cầm chắc tay, chơi game mượt ổn kết nối nfc tốt",,,Positive,,Positive,,,,,,
Điện thoại theo mô tả của chủ shopee là vivo y55 đời 2022 thứ tôi nhận được là vivo y55 đời 2016 có 16gb 2ram còn là hàng bên china nhập về nói chung là lừa,,,,,,,,,,Negative,
Mức giá mà mình thanh toán cho máy này hơi đắt cho cái mình cần.,,,,,,,Negative,,,,
"Color family: random color sản phẩm: ngon, bổ, rẻ, chất lượng, tặng cửa hàng 5 sao",,,,,,,,,,,Neutral
"không xứng đáng với giá tiền. mô tả pin trâu là lừa đảo. hiệu năng lẹt đẹt. pin hao vù vù, máy nóng. dùng 3G/4G là nóng kinh khủng. ship mất 10 ngày. chăm sóc khách hàng hứa hẹn rồi mất tăm",Negative,,Negative,,,,Negative,Negative,Negative,,
"Mua về mới khui ra thấy vài vết trầy nhỏ, hơi tiếc tiền vì giá cũng không rẻ.",,,,,Negative,,Negative,,,,
Tương đối được cái săn sale giá khá tốt,,,,,,,Positive,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 512gb hàng đến rất nhanh với lại chính hãng - sản phẩm rất là đẹp và giá tốt nữa.",,,,,Positive,,Positive,,Positive,,
"Màn hình AMOLED 6,55 inch với tần số quét 90 Hz, độ phân giải 2400 × 1080 và hỗ trợ sắc màu 10-bit.",,Neutral,,,,,,,,,
"Hoá đơn xuất quá lâu, yêu cầu rồi cũng làm như 1 cái máy, mua tài khoản khác thì chưa giao đã xuất. Thái độ nhân viên tư vấn thì chưa học hết lớp 2. (Ngo dốt)",,,,,,,,Negative,Negative,,
Có lẽ phải trải qua vài tuần sử dụng thì mới nhận ra rõ hơn về hiệu năng và pin.,Neutral,,Neutral,,,,,,,,
"Camera chụp đêm đầy hạt, pin yếu khi sử dụng bản đồ. Giao hàng chậm 8 ngày, đóng gói lỏng gây trầy thân máy.",Negative,,,,,Negative,,,Negative,,
"Cửa hàng ở tp.hcm nên mới đặt hàng hôm qua hôm nay đã nhận được. Đúng mẫu mã, màu sắc, có kèm sạc và dán sẵn cường lực + thẻ bảo hành đầy đủ. Sử dụng thử nửa ngày thì thấy tạm ổn, chất lượng ra sao để sử dụng thời gian dài mới biết. Sẽ quay lại đánh giá sau. Shipper thân thiện..",,,,,,,,Positive,Positive,,
"Chất lượng sản phẩm: hàng lỗi 
Đúng với mô tả: không 
Tính năng nổi bật: pin ảo pin 6000mah nhưng sử dụng 2 tiếng hết, camera ám vàng, không được đổi trả",Negative,Negative,,,,,,,,,
"vô cùng hài lòng về chất lượng máy. cửa hàng giao máy đẹp, chu đáo dán cho 1 cái cường lực, mình đa nghi cẩn thận quay video bóc luôn cường lực để test màn vì trước đây đã từng bị nơi khác dán cường lực để che những vết trầy xuớc trên màn, nhưng lần này thì không, màn không 1 tì vết như ngọc trinh. cửa hàng uy tín.chúc cửa hàng kinh doanh thành công nha.",,,,Positive,Positive,,,,,Positive,
Chất lượng sản phẩm: mức giá khớp với thông tin sản phẩm; dịch vụ cửa hàng theo quy trình.,,,,,,,Neutral,Neutral,,,
"micro và loa bị rè, ghi âm tệ. khác với mô tả âm thanh rõ. tính năng gọi video kém, mạng yếu, pin tụt nhanh khi gọi dài",Negative,,,,,,,,,,
"Màu sắc: vàng loa rõ ràng và to, kết nối mạng 4g nhanh chóng, thiết kế nhỏ gọn và di động, phích cắm type c tiện lợi, vật liệu bền và chắc chắn, màn hình rõ ràng và sáng, dung lượng lưu trữ lớn, nói chung là tốt, trước mắt là quá tốt với giá trị như vầy...hi vọng có thể sử dụng bền, hữu dụng về sau!!",,,,Positive,Positive,,,,,,
"sản phẩm mua giùm lên không biết thế nào, mong sản phẩm đúng như cửa hàng mô tả",,,,,,,,,,Neutral,
Máy mất nguồn sử dụng được 1 ngày. Em mong cửa hàng đọc được đổi lại máy cho em ạ. Máy lỗi nguồn lỗi cảm ứng ạ,,,,,,,,,,Negative,
"Săn sale giá phải chăng, máy ổn áp hy vọng bền sẽ đánh giá tiếp theo trong quá trình sử dụng, bão hành hãng dài",,,,,,,Positive,Positive,,,
Đã nhận được hàng. Rất thích. Mong là dùng lâu dài về sau vẫn ok,,,,,,,,,,Positive,
"hàng đúng mô tả chất lượng sản phẩm, giao hàng nhanh, sẽ ủng hộ lần sau khi có nhu cầu sử dụng",,,,,,,,,Positive,,
"Hàng đẹp, chất lượng ổn, giao hàng nhanh, đóng gói cẩn thận, ưng",,,,,Positive,Positive,,,Positive,,
"Đúng mô tả,hàng nguyên hộp,sử dụng tốt,mọi người nên mua cho các cụ, sử dụng tốt trong tầm giá",,,,,,Positive,Positive,,,Positive,
"Với mức giá như vậy thì mình mong đợi nhiều hơn, nhưng thất vọng vì vẫn thấy đắt.",,,,,,,Negative,,,,
Cảm giác mất tiền vì giá hơi mắc mà máy vẫn bị lag sau vài tháng.,,,,,,,Negative,,,,
màu máy: màu đỏ sản phẩm: samsung a10 2/16gb cho hỏi có màu đỏ không,,,,,,,,,,Neutral,
"Sản phẩm còn rất mới đúng 99%. cửa hàng nhiệt tình, gọi điện tư vấn hướng dẫn luôn. Cho anh giao hàng 4 sao thôi tại cái điện thoại 4 triệu mà ảnh đọc 400k nói hồi mới xem kỹ lại. Hên mình là người nhận chứ người nhà nhận trả 400k thật là hiểu luôn.",,,,,,,,Positive,Negative,,
"cửa hàng chuẩn bị hành nhanh, Đúng sản phẩm, đúng số lượng, đóng gói kĩ lượng, Shipper thân thiện",,,,,,Positive,,,Positive,,
Nút nguồn không được nhậy,,,,,,,,,,Negative,
"hiệu năng boot chậm, đóng gói lệch khung. camera zoom số hạt lợn cợn, pin rỉ tai nghe.",Negative,Negative,Negative,,,Negative,,,,,
"Vỏ nhựa rẻ tiền nhìn hình thì đẹp hay bị treo máy. Máy thỉnh thoảng bị đơ cảm ứng, phải khởi động lại mới hết. Vỏ thì ọp ẹp.",,,Negative,,Negative,,,,,,
Đúng với mô tả: vừa hết 15 ngày đổi trả là bị đơ máy quá kê,,,Negative,,,,,,,,
Hiệu năng tốt. Pin sử dụng được gần một ngày với các tác vụ thông thường.,Neutral,,Positive,,,,,,,,
"Tốt hàng y như hình, giao hàng nhanh chóng, mới sử dụng thấy tốt, chờ thời gian xem ổn định không",,,,,,,,,Positive,,
"gps nhảy tọa độ, dẫn đường lạc. khác với mô tả định vị chính xác. tính năng bản đồ lag khi bật nhiều tab. bật nav là pin tụt nhanh, không tin cậy",Negative,,Negative,,,,,,,,
"
Đúng với mô tả: đúng sử dụng ổn, quay chụp được. Các tính năng ổn trong tầm giá,",,Positive,,,,,Positive,,,,
"Tính năng nổi bật: nghe, goi, cam ung, internet 
Đúng với mô tả: đúng với mô tả 

Cửa hàng hỗ trợ rất nhiệt tình, hàng tốt so với mức giá, phù hợp nhu cầu cho anh em cần mang điện thoại vào khu quản chế bảo mật.",,,,,,,Positive,Positive,,,
Shopee vớ vản,,,,,,,,,,,Neutral
Về cấm sạc không vô pin gì cả hoàn trả hàng không biết được không mất thời gian quá,Negative,,,,,,,Negative,,,
Pin ảo. Không đúng với thông số kỹ thuật. Nóng máy. Pin tụt nhanh. Máy nóng rát. Hiệu năng kém. Đóng hàng méo mó. Ship chậm,Negative,,Negative,,,Negative,,,Negative,,
điện thoại bị hở 1 bên,,,,,,,,,,Negative,
"kém thổi phồng công dụng tính năng ai không hoạt động như mong đợi,",,,,,,,,,,Negative,
"Hàng chính hãng, máy đẹp. Còn máy thì xài thua con Note 9s ra đời hơn năm năm.",,,,,Positive,,,,,,
"Loại 256g, điện thoại rất mới, cửa hàng thân thiện, hình và video mang tính chất nhận xu.",,,,,,,,Positive,,,
"Nhóm màu: bộ sạc op 
Phân loại sản phẩm: có kèm phụ kiện sử dụng được 1 thời gian rồi máy khá mượt, pin lâu. Cảm ứng nhạy sop giao hàng nhanh- gói kĩ có dịp sẽ ủng hộ sop thêm",Positive,,Positive,,,Positive,,,Positive,,
"Lúc khui hộp kiểm tra không nghĩ tới chuyện có bụi trong camera, sau khi sử dụng 5 ngày vô tình ngó cái ống kính thì thấy có bụi ở trong, buồn thật sự, chẳng lẽ máy mới mua mà phải đem ra bảo hành tháo máy ra vệ sinh camera. Năm nay thật sự có trải nghiệm rất tệ khi mua hàng điện tử trên shopee",,Negative,,,,,,,,,
Sản phẩm chưa dùng nên chưa đánh giá. Đóng gói tốt tăngh cửa hàng 5 sao. Dùng sẽ đánh giá thêm,,,,,,Positive,,,,,
Đã nhận được hàng săn sale siêu rẻ luôn ạ hành cửa hàng đóng gói chắc chắn,,,,,,Positive,Positive,,,,
"Giao hàng nhanh, số lượng như đã chọn, đã mua ở cửa hàng nhiều lần, cửa hàng uy tín",,,,,,,,,Positive,,
"bảo hành rườm rà bảo hành dễ dàng nhưng không phải gửi đi gửi lại, tốn phí ship, chăm sóc khách hàng vô trách nhiệm",,,,,,,,Negative,Negative,,
"Món này của cửa hàng tam thời thay ngoai hình đẹp, có sạc nhanh, xài khá và dễ sử dụng nha nhận là thấy thích còn có bền và tốt không thì phải đợi thời gian. Tam thời ok nha.mong không hư hỏng gì!",Positive,,,,Positive,,,,,Neutral,
"hàng chính hãng, sử dụng thời gian coi sao",,,,,,,,,,Neutral,
"
Tính năng nổi bật: gaming 
Đúng với mô tả: tốt
Sản phẩm tốt,mới, mạnh. chơi game ổn, 10 đ",,,Positive,,,,,,,Positive,
"Nhóm màu: xanh chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
