data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất lượng sản phẩm: máy đẹp như trên ảnh 
Đúng với mô tả: màu xanh dương cửa hàng giao hàng nhanh chóng, cảm ơn",,,,,Positive,,,,Positive,,
máy yếu quá. Chỉ sử dụng wifi. Tiền nào của nấy mà.,,,Negative,,,,Neutral,,,,
"Nhóm màu: xanh thiết kế gọn nhẹ, dễ cầm,",,,,,Positive,,,,,,
"Điện thoại như cc chưa xài được gì thì hư mẹ nguồn, cửa hàng làm như như cái dái. 1 sao.",,,,,,,,,,Negative,
hiệu năng chậm sync cloud pin đột ngột camera zoom kém pin hao pin zoom,Negative,Negative,Negative,,,,,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 8gb giao hàng quá nhanh quá nguy hiểm, điện thoại mỏng nhẹ đẹp, còn được trả góp quá tuyệt vời",,,,,Positive,,,,Positive,,
"Tính năng nổi bật: gần như mới 
Chất lượng sản phẩm: tuyệt vời 
Đúng với mô tả: đúng như mô tả máy gần như mới, pin hơi kém 1 tý thôi,",Negative,,,,,,,,,Positive,
"Giá bán lúc ra mắt khá cao, mình mua muộn còn giảm được chút nhưng vẫn cảm thấy mắc.",,,,,,,Negative,,,,
"Phiếu bảo hành có ghi rõ thời hạn 12 tháng, chưa có dịp sử dụng.",,,,,,,,Neutral,,,
"Giao hàng nhanh, điện thoại không xây xước gì, con này phù hợp với anh em hay đánh game nhé",,,,,Positive,,,,Positive,,
Loa bị lỗi vì đeo tai nghe nên cho 4 sao,,,,,,,,,,Negative,
lừa đảo mua về chả xài được,,,,,,,,,,Negative,
"Tính năng nổi bật: 4g 
Chất lượng sản phẩm: loa trong nghe rõ 
Đúng với mô tả: y chang có game facebook đầy đủ, chụp ảnh như hồi xưa,pin lâu hết",Positive,Positive,,,,,,,,Positive,
sản phẩm: hàng lỗi hoặc bị hư hỏng gửi bảo hành gần tháng mà chưa nhận được máy,,,,,,,,Negative,,,
"Về camera, mình chưa có thời gian chụp thử nên chưa thể đưa ra nhận xét.",,Neutral,,,,,,,,,
Chất lượng sản phẩm: hệ thống camera hoạt động phù hợp với môi trường ánh sáng trung tính.,,Neutral,,,,,,,,,
"Đã nhận được hàng, đúng quảng cáo đóng gói cẩn thận xin cảm ơn cửa hàng tặng cửa hàng 10 sao luôn nên mua nha mọi người",,,,,,Positive,,,,,
"Cửa hàng uy tín có tâm. Em thật may mắn khi mua đúng nơi đúng chỗ. Cửa hàng giao hàng nhanh gọn lẹ. Đóng gói cẩn thận chất lượng tuyệt vời lắm nè. Em dùng mà ai nhìn vào cũng khen, họ còn nhờ mua mua hộ nữa.",,,,,,Positive,,,Positive,,
"Sản phẩm được đóng gói trong hộp của hãng, còn nguyên tem niêm phong.",,,,,,Neutral,,,,,
"Pin 6000mAh, mình sẽ xem thực tế dùng được bao lâu.",Neutral,,,,,,,,,,
điện thoại đẹp nhé. sẽ mua thêm,,,,,Positive,,,,,,
hài lòng với sản phẩm,,,,,,,,,,Positive,
đóng hàng quá mỏng manh. hộp không có seal. chăm sóc khách hàng thiếu nhiệt tình. nhận hàng hộp móp méo. chăm sóc khách hàng bảo không sao. giao hàng không gọi điện trước,,,,,,Negative,,Negative,Negative,,
"hiệu năng lag game nặng, giao muộn 5 ngày. camera chính màu nhạt, pin tụt nhanh kết nối wifi.",Negative,Negative,Negative,,,,,,Negative,,
"Màu sắc: đen 
đợi 7 ngày trải nghiệm sẽ quay lại đánh giá thêm. Giao hàng nhanh",,,,,,,,,Positive,,
"Màu sắc: hồng ram/bộ nhớ: ram 8g/128g giao nhầm màu nhưng màu này cũng đẹp máy còn mới, trơn tru loa thoại nhỏ cửa hàng hỗ trợ nhiệt tình",,,,,Positive,Negative,,Positive,,,
"Hàng nguyên seal. Kiểm tra imei thì chưa kích hoạt bảo hành quá được vì không trôi bảo hành, không biết kiểm tra có đúng không nữa. Chuẩn bị và giao hàng nhanh, đóng gói kỹ và chắc chắn.",,,,,,Positive,,Positive,Positive,,
"Nhóm màu: natural 
Dung lượng lưu trữ: 256gb giao hàng nhanh chóng và hiệu quả, bộ xử lý mạnh mẽ và nhanh chóng, dịch vụ khách hàng xuất sắc, màn hình lớn với hiển thị sống động,",,,Positive,Positive,,,,,Positive,,
"đóng gói chỉnh chu, có tem niêm phong. nhận hàng thì hộp bị móp hơi thất vọng nhưng đổi lại săn được giá hời, máy đẹp",,,,,Positive,Positive,Positive,,,,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: tốt 
Tính năng nổi bật: đầy đủ rất hài lòng về sản phẩm, lần sau sẽ mua lại,kh sử dụng lâu có lỗi gì kh, trước mắt là tốt",,,,,,,,,,Positive,
"Đúng với mô tả: đúng 
Tính năng nổi bật: chip mạnh, mượt sản phẩm giá rẻ. giao hàng nhanh, máy siêu mượt luôn, màu sắc cửa hàng giao cũng đúng nữa. pin ở mức ổn, máy 8/128 chứ không phải 8/256 như cửa hàng mô tả. chất lượng sản phẩm tốt",Positive,,Positive,,,,Positive,,Positive,Positive,
"Nhóm màu: xanh hai khe cắm sim cho tiện lợi, thời lượng pin lâu dài, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,,,,,,,
Đóng gói thiếu foam máy móp pin tụt 10% giờ camera selfie over,Negative,Negative,,,,Negative,,,,,
"Đúng với mô tả: đúng với mô tả 
Chất lượng sản phẩm: quá tuyệt vời máy cầm êm tay chắc khoẻ. tốt tecno.",,,,,Positive,,,,,,
Xem hướng dẫn đánh giá chuẩn để nhận đến 200 xu! Chất lượng sản phẩm tuyệt vời!,,,,,,,,,,Positive,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng đã nhận được hàng chính hãng từ fpt màu sắc chuẩn tốt. rất ưng ý và hài lòng",,,,,,,,,,Positive,
"pin khi xem video, youtube được nữa ngày.",Neutral,,,,,,,,,,
"Nhóm màu: xanh opal 8gb/128gb ngon, chất lượng,chất lượng rẻ đẹp bền xứng trong tầm giá nên mua nên mua. Mau sạc đẹp hai hoa. Camera net",,Positive,,,Positive,,Positive,,,,
"máy khá tốt, nhìn tương đối mới và chưa gặp lỗi gì. cảm ứng nhạy hơn cả ip 13. cũng khá bất ngờ. vote cửa hàng 5s luôn",,,,,Positive,,,,,Positive,
"Màu sắc: bạc 
Phân loại: fullbox mới giá trị tuyệt vời cho số tiền bỏ ra., sạc nhanh thật tuyệt vời., thích màu bạc của điện thoại.,",Positive,,,,Positive,,Positive,,,,
"Nhóm màu: xanh điện thoại tốt sử dụng khá mượt, pin trâu, rất hài lòng về sản phẩm lại giao hàng nhanh nữa",Positive,,Positive,,,,,,Positive,,
"mua hổm rầy mua, phải sử dụng 1 tuần rồi mới dám đánh giá, máy rất đẹp, đúng như mô tả, chắc chắn sẽ ghé lại cửa hàng vào dịp tới khi mua cái nữa. cho cửa hàng 5 sao",,,,,,,,,,Positive,
"Lần đầu mua đồ điện tử trên mạng rất hài lòng về sản phẩm giao hàng nhanh, mình đặt hôm 20/8 mà 25 đã về rồi lần sau sẽ ủng hộ cửa hàng nhiệt tình",,,,,,,,Positive,Positive,,
chất lượng khá tốt chỉ có truy cập internet và bắt wifi còn kém,,,,,,,,,,Positive,
Hình ảnh mang tc nhận xu nha mí bà 🤣🤣 Lần đầu mua hàng điện thoại trên mạg thấy cũg ổn áp đoá,,,,,,,,,,Positive,
"Sản phẩm sài ok nha cả nhà, lâu lâu hơi lag xí nhưng mà vẫn ok",,,Positive,,,,,,,Positive,
"xước sẵn khi mở hộp đóng gói cẩu thả không chống nước như quảng cáo,",,,,,,Negative,,,,,
"Đã nhận được hàng cửa hàng đóng gói cẩn thận, được tặng một dây sạc và hai cục pin.",,,,,,Positive,,,,,
Shipping muộn camera selfie over pin hao pin standby,Negative,Negative,,,,,,,Negative,,
hiệu năng không ổn định hay bị tụt fps. camera chụp thiếu sáng tệ. sạc nhanh lúc hoạt động lúc không. app ngân hàng hay bị crash. chăm sóc khách hàng xử lý đổi hàng quá chậm. giao hàng mất 1 tuần mới tới,Negative,Negative,Negative,,,,,,Negative,,
"Không đúng cấu hình RAM/ROM như quảng cáo, ghi sđt lỗi. Khác với mô tả spec. Tính năng chuyển dữ liệu khó, hiệu năng đa nhiệm kém, ship chậm",,,Negative,,,,,,Negative,,
"Đúng với mô tả: đúng với h.ảnh 
Chất lượng sản phẩm: khá tốt 
hơi lag 1 tí với lại hơi ít chứ năng nhưng vẫn tốt",,,Negative,,,,,,,Positive,
điện thoại bị chạm cảm ứng nha anh em nhắn tin cửa hàng dx vài tin thì cửa hàng chặn không nhắn được nữa...,,,,,,,,Negative,,,
Anh em mua điện thoại thì coi chừng điện thoại này không phải oppo reno 4z 5g đâu mà là oppo a92s ram 8g bộ nhớ 128g thôi,,,,,,,,,,Negative,
"Hàng oke, đóng gói ổn nhưng thà như ở bình thuận thì xuất từ kho bình thuận sẽ mau hơn, chứ tận long an thì hơi bất tiện. Mong hệ thống ghi nhận ý kiến hơn",,,,,,Positive,,,,,
"Đẹp lắm luôn huhuhuhu, cửa hàng hỗ trợ siêu nhiệt tình, hàng tới hộp còn nguyên mà box cũng còn nguyên, box còn mới luôn chứ kh bị cũ nha, năm sau mình lại ủng hộ ạ🥰🥰🥰",,,,,Positive,,,Positive,,,
Chăm sóc khách hàng chậm hiệu năng giật pin hao pin,Negative,,Negative,,,,,Negative,,,
"Không còn gì để bàn về chất lượng, máy dùng ok, cửa hàng lại nhiệt tình",,,,,,,,Positive,,Positive,
"đã nhận hàng, nhanh, ngon bổ rẻ, check các thứ tốt, kích hoạt bảo hành đúng ngày đặt hàng, cửa hàng uy tín....",,,,,,,Positive,Positive,Positive,,
"Tính năng nổi bật: máy nghe nhạc 
Chất lượng sản phẩm: tốt
Máy sử dụng sim lock softbank, ngoại hình hơi trầy, pin còn ổn khá tốt để làm máy nghe nhạc giải trí",Positive,,,,Negative,,,,,Positive,
"Hàng đẹp,it tray xuoc, ổn định chưa thấy phát sinh vấn đề gì..",,,,,Positive,,,,,,
Loại: máy giao hàng nhanh đóng gói kỹ lưỡng máy sài rất tốt nên cho cửa hàng 5 sao,,,,,,Positive,,,Positive,,
"Tính năng nổi bật: được cái không làm được gì 
Chất lượng sản phẩm: được cái tệ 
Đúng với mô tả: được cái không đúng......",,,,,,,,,,Negative,
Thề là chưa thấy con nào giá ảo như này luôn,,,,,,,Negative,,,,
"Đẹp, nhanh, gói hàng kỹ. Giá rẻ, nói chung là không chê chi hết",,,,,Positive,Positive,Positive,,Positive,,
"Giá quá cao so với mặt bằng chung, cảm giác như bị ép mua",,,,,,,Negative,,,,
"Lúc đặt hàng màu xanh nhạt,xanh nhạt chỗ nào vậy.trong hình ảnh trên cửa hàng khác lúc nhận hàng thì lại khác, cứ tưởng nhận hàng y như trong hình trên cửa hàng. Thôi trả hàng,quá lừa đảo cấu hình vivo màn hình của oppo vãi",,,,Negative,Negative,,,,,,
"Nhóm màu: đen khe cắm sim kép tiện lợi, khe cắm sim kép tiện lợi, dung lượng lưu trữ rộng rãi 128gb,",,,,,,,,,,Positive,
dịch vụ khách hàng rất kém. bộ sạc được cung cấp không hoạt động. tôi đã viết thư cho họ nhưng không có phản hồi hoặc giải pháp nào. tôi phải mua một bộ sạc và phải trả thêm phí vì hầu hết các khoản phí đều không hoạt động với bộ sạc này. cho đến nay vẫn chưa có phản hồi nào.,Negative,,,,,,,Negative,,,
"Đúng với mô tả: tốt 
Chất lượng sản phẩm: tốt
Hàng đúng với mô tả, giao hàng nhanh chóng",,,,,,,,,Positive,Positive,
Âm thanh loa bị méo tiếng khi mở lớn. Loa bị rách. Camera tele không chụp được. Pin hao nhanh khi sử dụng gps. Chăm sóc khách hàng không đưa ra giải pháp cụ thể. Đơn hàng bị giao sai mẫu,Negative,Negative,,,,,,Negative,Negative,Negative,
Hàng giao nhanh. Đóng gói cẩn thận. Nói chung là tốt. Còn chất lượng thì mới sử dụng nên chưa biết,,,,,,Positive,,,Positive,,
Sử dụng tạm ổn. Mua cho mẹ nên chủ yếu nghe gọi. Xem youtube,,,,,,,,,,Positive,
Hiệu năng máy xử lý được các tác vụ hàng ngày và một số game nhẹ.,,,Neutral,,,,,,,,
Giá rẻ hàng rất tốt giống như mô tả cảm ơn cửa hàng lần sau ủng hộ tiếp,,,,,,,Positive,,,,
"máy đẹp, chơi liên quân quá ok, màn hình đẹp, mọi chức năng bình thường, cửa hàng tư vấn kỹ quan tâm khách hàng",,,Positive,Positive,Positive,,,Positive,,,
điện thoại 85% tốt nha cửa hàng 👍,,,,,,,,,,Positive,
"Ngoại hình: đẹp trên 95% 
sạc từ sáng tới tối 15% sạc rất chậm. Mở nguồn lên sử dụng được 5p liện thùng rác đừng có dại mà mua nha mọi người",Negative,,,,Positive,,,,,Negative,
"Màn hình rất xấu ghi dối thông số chất lượng cuộc gọi tệ,",,,,Negative,,,,,,Negative,
"Màu sắc: màu đen 
Phiên bản: fullbox 📸 
Chất lượng camera: tốt 👍 tốt 🔋 
Thời lượng pin:99",,Positive,,,,,,,,,
"Sang xịn mịn luôn, mua 2c sài bao đã luôn quí vị ơi. Hình ảnh mang tính chất đgia th chứ điện thoại em có mua thiệt. Sài ngon lắm",,,,,,,,,,Positive,
"Rất thích hợp cho những người không chơi game mà cần dung lượng pin lớn. Máy mỏng, nhẹ, đẹp. Ưng lắm",Positive,,,,Positive,,,,,,
Sản phẩm được đóng gói trong hộp giấy tiêu chuẩn.,,,,,,Neutral,,,,,
Camera chụp được những bức ảnh với màu sắc cơ bản.,,Neutral,,,,,,,,,
"Sản phẩm đúng với mô tả, mẫu mã đẹp, cầm chắc tay, chất lượng tốt",,,,,Positive,,,,,Positive,
Ứng dụng đi kèm các tính năng cơ bản theo mô tả.,,,,,,,,,,Neutral,
Rất là tốt. Sau sẽ ủng hộ cửa hàng tiếp ạ hjhj,,,,,,,,,,Positive,
"hơi khó sử dụng, camera sau mờ không đúng 50 chấm đâu",,Negative,,,,,,,,,
Đơn vị vận chuyển xác nhận đã nhận hàng và đang trên đường giao đến.,,,,,,,,,Neutral,,
"Màu sắc: xanh dương ram/bộ nhớ: ram 8g/128g ngon bổ rẻ keo lưng hơi hở, đặt xanh giao hồng, nhưng sử dụng tốt, mua đúng sale còn 3tr5 được hoàn 210k nửa tiếc tiền hoàn của lazada sài hơi chưa 😁",,,,,,Negative,Positive,,,Positive,
"Bình thường vậy thôi, chứ khi lên hình người ta đẹp lắm đó Phần 1 thấy Na Tra cute, phần 2 thấy đẹp trai bá cháy luôn “Bởi vì chúng ta còn trẻ, không biết trời cao đất dày” —> trả lời: thiếu vế “Thế nên chúng ta có thể tự do nổi loạn”, Na Tra 2 thật sự là kiệt tác",,,,,,,,,,,Neutral
Có cần sao lưu dữ liệu trước khi thực hiện cập nhật phần mềm không?,,,,,,,,,,Neutral,
"Mua để làm máy phụ, máy mượt,mới, tầm giá 3tr lẻ thì con này vượt ngoài mong đợi.",,,Positive,,,,Positive,,,,
"Hàng đóng gói cẩn thận, cửa hàng giao hàng uy tín, sản phẩm tốt Shipper nhiệt tình, chu đáo anh em chưa mua hàng lần nào yên tâm nhé! Lần sau mua sẽ ủng hộ cửa hàng tiếp",,,,,,Positive,,,Positive,Positive,
"Máy đẹp lắm nhé, cơ mà hơi tiếc cửa hàng không tặng cường lực, phải đem ra quán dán vào xong cái thằng thợ nó làm xước 2 vết tướng trên màn, cay 😀",,,,,Positive,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb giá trị tuyệt vời cho số tiền bỏ ra, tính năng sáng tạo, hiệu suất mượt mà,",,,Positive,,,,Positive,,,,
"Tính năng nổi bật: đóng gói cẩn thận 
Đúng với mô tả: đúng 
Tài xế giao hàng chụp hình cccd của tôi trong khi quy trình chỉ cần xuất trình cccd thôi.",,,,,,Positive,,,Negative,,
Nguyên seal full box chưa kích hoạt bảo hành. Mua hồi đầu tháng 3 giá 24đ5 quá ngon,,,,,,,Positive,Positive,,,
"cửa hàng đóng gói hàng cẩn thận, chắc chắn. Giao hàng siêu nhanh, giá cả thì quá rẻ so với thị trường, đây là lần thứ 2 ủng hộ cửa hàng sau 3 năm. Sẽ tiếp tục ủng hộ trong tương lai. 5 saoooooooooooo",,,,,,Positive,Positive,,Positive,,
màn hình bị phồng rộp nhận hàng mà chán luôn,,,,Negative,,,,,,,
"Phiên bản: 2022 snap680 variation3: ram 6/128gb ,nhìn thấy chất lượng, không biết có bền không, để sử dụng xem như thế nào",,,,,,,,,,Neutral,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 128gb đây là hàng chính hãng nên chất lượng thì okay, giao hành tất nhanh",,,,,,,,,Positive,,
