sentence,aspect,true_sentiment,predicted_sentiment
Hàng mới nguyên seal được tặng kèm tai nghe và band đầy đủ. Mua cho người lớn xài với giá này thì con x9c là ổn. Màn hình to đẹp. Chụp hình không xấu nhưng không xuất sắc. Được cái pin dung lượng cao và chống rơi vỡ nên yên tâm hơn hẳn các dòng máy khác. Với tầm giá 8tr5 khi mua sale thì con này quá tốt,Price,positive,positive
"Giao đúng mẫu,đóng gói cẩn thận màn cong cũng ổn chơi game mượt",Packaging,positive,positive
"Tồi tệ không khớp không nổi bật chăm sóc khách hàng không hỗ trợ. Camera focus kém cỏi.,",Camera,negative,negative
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 6gb+128gb giao hàng nhanh chóng và an toàn, giá trị tuyệt vời cho số tiền bỏ ra, dung lượng lưu trữ lớn,",Shipping,positive,positive
"Gói hàng kỹ, chất lượng OK, nhân viên phục vụ luôn quan tâm khách hàng",Shop_Service,positive,positive
"Lỗi cảm biến bị lừa về chất lượng camera mờ. Chụp hình mờ nhòe, zoom là vỡ hạt hết, xấu kinh khủng.,",Camera,negative,negative
Hệ điều hành được cài đặt sẵn là phiên bản Android 12. Máy sử dụng cổng sạc USB-C.,Battery,neutral,neutral
"Xước sẵn khi mở hộp đóng gói cẩu thả không chống nước như quảng cáo,",Packaging,negative,negative
"Đúng với mô tả: Đúng 
Tính năng nổi bật: Mượt màn hình đẹp 
Chất lượng sản phẩm: Quá tốt so với tầm giá chơi máy hơi nóng chút nhưng mà gắn sò lạnh vào là oke hết. Nên mua ủng hộ",Display,positive,positive
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb màn hình lớn với hiển thị sống động, bộ xử lý mạnh mẽ và nhanh chóng,",Performance,positive,positive
"Màn hình lưu ảnh nhẹ camera ngon đó. Tự tin khẳng định pro thì 5tr quay đầu khó có con nào có camera cân bằng như vầy. Form cầm thì giống iphone 13 thường nhưng mà dài hơn so với 13. Mình cầm thì khá chắc tay còn xperia 5 thì bé quá. Lưu ảnh nhẹ nhưng mà màn còn rất ngon ai có nhu cầu máy phụ thôi hoặc thay vì mua máy nghe nhạc để tiền mua điện thoại thì nên mua bản này liên quân không suport tốt,hiệu năng chơi tốc chiến thì hơi khựng khựng. Thời lượng khoảng 4 tiếng tạm ổn",Performance,negative,positive
"Chất lượng sản phẩm: Máy thỉnh thoảng đứng hình. 
Đúng với mô tả: Lỗi phần mềm. 
Tính năng nổi bật: Hiệu năng không ổn định. Lag khi mở app ngân hàng. Pin chai nhanh sau 2 tháng. Chăm sóc khách hàng nói chuyện vô trách nhiệm",Shop_Service,negative,negative
Phân loại sản phẩm: Điện thoại y20 máy mới chính hãng đầy đủ phụ kiện cửa hàng uy tín cảm ơn cửa hàng rất nhiều tặng cửa hàng 5 sao,General,positive,positive
"Tuyệt vời ạ, hàng đúng giao nhanh cửa hàng tận tình 100* luon",Shipping,positive,positive
Hình ảnh mang tính nhận xu. Hàng rất tốt. Nguyên hộp. Bao bọc kỹ lưỡng. Điện thoại qua dep xái rất thich,Packaging,positive,positive
Máy thì cứ nhảy lung tung “pin thì không cầm nổi 2 tiếng luôn “ xem phim thì được tầm 20p tắt nguồn “ thất vọng 😑,Battery,negative,negative
Sản phẩm tốt phù hợp với giá tiền,Price,positive,positive
Nhóm màu: Màu đen không những giá thành rẻ mà hàng lại chất lượng bán uy tín sẽ ủng hộ lâu dài nhé,Price,positive,positive
Pin bị sụt nhanh bất thường. Pin hao hụt khi không sử dụng. Hiệu năng kém khi pin dưới 20%. Pin tụt đột ngột. Máy tự tắt. Đóng gói lỏng lẻo,Packaging,negative,negative
"Mua hàng shopee thì nhiều rồi nhưng đây là lần đầu mua điện thoại, nhưng đúng là cửa hàng uy tính. Giao hàng hơi lâu. Hàng đẹp, đóng gói cẩn thận. Pin 6000 nhưng dùng cũng không trâu bò như quảng cáo đâu, nhưng cũng lâu. Nên mua trong tầm gía. Là hàng chuẩn cty nubia. Máy siêu đẹp, dùng mượt hơn cả sunsilk",Battery,positive,positive
Pin hao nhanh khi dùng wifi. Pin yếu. Quản lý pin kém. Bật wifi lướt web 1 lúc là thấy pin giảm đáng kể. Chăm sóc khách hàng chỉ bảo là bình thường,Battery,negative,negative
"Phân loại sản phẩm: Máy kèm sạc 
Nhóm màu: Màu vàng hồng đã mua 2lần rồi chúc mua bán thành công",General,positive,positive
Máy ngon trong tầm giá màn hình đẹp,Price,positive,positive
"Tính năng nổi bật: Cửa hàng chu đáo và thân thiện với khách hàng 
Đúng với mô tả: Khá giống với mô tả 
Chất lượng sản phẩm: Tốt
- phục vụ nhanh mình mua điện thoại cũ tại cửa hàng, sử dụng test liên tục 24h vẫn rất ổn định, pin tốt, máy mượt, không lỗi vặt. Rất hài lòng với chất lượng và thái độ phục vụ. Sẽ ủng hộ tiếp!",Battery,positive,positive
"Giao hàng nhanh như dự kiến, bao bọc kỹ càng. Cửa hàng có mở máy để dán sẵn cường lực và cài rom tiếng việt. Có tặng bao da đầy đủ theo màu yêu cầu. Vì mình không rành nên có nhiều thứ phải nhắn tin hỏi lại cửa hàng nhưng cửa hàng trả lời rất nhanh và nhiệt tình. Trước mắt mình sử dụng thử được 2,3 ngày thì tốt không chê được.",Packaging,positive,positive
Color family: Silver sản phẩm: Sạc dp 10.000mah giao sai hàng đặt điện thoại giao pin dự phòng treo đầu de bán thịt chó,General,negative,negative
"Màu sắc: Đen 
Phân loại: Nguyên seal máy chỉ có 1 sim thôi, mua không để ý nên... Giao hàng tương đối nhanh",Shipping,positive,positive
"Cửa hàng uy tín nha anh em. Tôi vừa nhận máy rất hài lòng. Đây là máy nhập khẩu, khui khui ra là có sẵn Rom Tiếng Việt không như những cửa hàng khác, máy xách tay phải khui sẵn cài rom tiếng việt rồi mới giao.",General,positive,positive
"Nhận hàng đúng hẹn, nguyên seal, chính hãng, cần thêm thờ gian để biết chất lượng",Packaging,positive,positive
"Chất lượng sản phẩm rất tốt, đóng gói cẩn thận, nhận hàng nhanh chóng.",Packaging,positive,positive
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth. Không có gì để chê ạ. Đóng gói kĩ, cẩn thận đầy đủ niêm phong.",Packaging,positive,positive
Đóng gói thiếu hướng dẫn camera zoom kém shipping chậm lễ tết,Camera,negative,negative
Camera chụp được trong điều kiện đủ sáng và các chế độ chụp cơ bản.,Camera,neutral,neutral
"Dễ nóng máy sai kích thước gps lỗi liên tục,",Design,negative,negative
"Rất kém hoàn toàn không màn hình bị sọc, loa rè,",General,negative,negative
"Nút bấm ọp ẹp, hoàn thiện khung tệ. Khác với mô tả vật liệu cao cấp. Tính năng chống trầy không đúng thực tế. Cầm máy thấy không yên tâm",Design,negative,negative
Đã mua nhiều lần. Hàng dùng ổn định. Vote mạnh cho cửa hàng. Anh em yên tâm mua hàng trên mạng nhé,General,positive,positive
"Dễ sử dụng và có thể phát trực tiếp cho 4 người, giá rất rẻ và giao hàng nhanh chóng.",Shipping,positive,positive
"Màu sắc: Xanh đậm 
Dung lượng lưu trữ: 128gb sản phẩm quá tuyệt vời, chắc chắn tốt, cửa hàng giao đúng mẫu mã hàng đã chọn, đẹp lắm.",Design,positive,positive
"Tính năng nổi bật: Game mượt 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Máy này đẹp pin trâu tầm tiền này vô thới giới dd chả mua được gì. Ở đây máy ngon mà mượt có đèn led gaming nói chung cửa hàng uy tín anh em ủng hộ. Bảo hành 3 tháng nữa lo gì anh em ơi. Cưc kì mượt. Màn hình đẹp không ám ố",Shop_Service,positive,positive
Thiết kế mặt lưng sử dụng chất liệu kính,Design,neutral,neutral
"Nhóm màu: Blue 
Dung lượng lưu trữ: 128gb hiệu suất mượt mà, thiết kế đẹp mắt, sang trọng và thanh lịch,",Performance,positive,positive
Sản phẩm đúng như mong muốn đóng gói cẩn thận không móp méo nói chung là rất ok,Packaging,positive,positive
"Mình mua cửa hàng lần 2 rồi nha. Rất ok luôn. Giao hàng cũng nhanh,rẻ hơn cửa hàng khác. Hình ảnh chi mang tính chất minh hoạ thôi nha",Price,positive,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb màn hình sống động, ⚡ 
Hiệu suất: Màn hình sống động, chất lượng máy ảnh ấn tượng,",Display,positive,positive
"Tệ khác xa bình thường đóng gói lỏng lẻo. Chăm sóc khách hàng khó chịu.,",Packaging,negative,negative
"Nhóm màu: Đen hàng nhận đúng yêu cầu, oke. Hàng 99% nên chỉ có máy và sạc. Nói chung là ổn trong tầm giá. Bảo hành 6 tháng mà không bảo hành nguồn, với màn hình là hơi lo.. Đang test máy xem thế nào.",Shop_Service,negative,neutral
Pin sạc chỉ 80% sau 2 tiếng. Camera chính màu xanh lệch. Ship muộn không bù phí vận chuyển.,Shipping,negative,negative
"Cửa hàng giao may but king, không dung voi mô tả, tra hang mat thoi gian men thou, noi chung kem",Shipping,negative,negative
"Điện thoại màn hình đẹp,hơi xước tí, nhưng vẫn đẹp, giao nhanh,mua lần th2 vẫn tốt như lần đầu. Giá rẻ. Máy rất mượt.",Shipping,positive,positive
Camera quay video rung lắc như đi tàu. Chất liệu vỏ máy rẻ tiền. Màn hình không đủ sáng khi ra nắng. Hiệu năng làm việc nặng không nổi. Chăm sóc khách hàng không hề gọi lại như đã hứa. Đơn hàng tự động bị hủy,Performance,negative,negative
"Tồi khác xa không có hiệu năng giật lag liên tục. Chăm sóc khách hàng bỏ mặc.,",Shop_Service,negative,negative
Variation3: Bạc variation1: Nguyên seal giao hàng nhanh sản phẩm đúng như trên video sản phẩm tốt sẽ ủng hộ cửa hàng lần sau khi có nhu cầu,Packaging,positive,positive
"Phiên bản: Ram 6/128gb hàng đẹp,quá chuẩn ! cửa hàng giao hàng nhanh,tốt lắm 👍",Shipping,positive,positive
"Nhóm màu: Black 
Dung lượng lưu trữ: 128gb màn hình sống động, hiệu suất mượt mà, thiết kế tuyệt đẹp, giá trị tuyệt vời cho số tiền bỏ ra,",Display,positive,positive
"Redmi Note 14 là smartphone tầm trung với màn hình AMOLED 6,67 inch, tần số quét 120Hz cho trải nghiệm mượt mà. Camera chính 108MP chụp ảnh chi tiết tốt trong điều kiện đủ sáng. Máy trang bị chip Helio G99-Ultra, xử lý ổn các tác vụ hằng ngày và chơi game nhẹ. Pin 5.500mAh hỗ trợ sạc nhanh 33W, dùng thoải mái cả ngày. Giao diện MIUI thân thiện, dễ sử dụng. Tuy nhiên, máy không hỗ trợ 5G và thiếu camera góc rộng. Phù hợp với người dùng phổ thông cần hiệu năng ổn định và pin lâu.",Display,positive,positive
Hình ảnh mang tính chất nhận xu. Tuyệt vời. Săn sale giá tốt. Nên mua nha mọi người,Price,positive,positive
Cảm nhận của mình thì thấy không có đẹp ở cái phần mặt lưng cho lắm Đơn hàng giao nhanh miễn là không phải đặt vào ngày cuối tuần Tổng quan thì cũng được nhưng mà thấy cũng hạn chế ở mặt camera Với lại giao chuyện không có album và mục theme,Camera,negative,negative
"Hàng đúng chính hãng giá cả hợp lý còn nguyên seal, sẽ ủng hộ cửa hàng tiếp trong thời gian tới",Price,positive,positive
Hàng săn sale giá quá ok so với cấu hình máy đẹp khoẻ mượt lại còn chính hãng nữa 10 điểm,Design,positive,positive
Nhóm màu: Đen hình ảnh mang tính chất nhận xu có nhu cầu sẽ ủng hộ thêm cho lần sau,General,positive,positive
Thời lượng pin mình sẽ đánh giá chi tiết sau một tuần sử dụng thực tế.,Battery,neutral,neutral
"Dung lượng lưu trữ: Bản ram 4gb/64gb tuổi thọ pin lâu dài, nhanh chóng và phản hồi tốt, hiệu suất mượt mà, hiệu suất tuyệt vời cho chơi game,",Battery,positive,positive
"Đúng với mô tả: Sản phẩm tốt. Có điều khay sim lớn quá, phải kiếm cái vỏ. Quá bất tiện",Design,negative,positive
"Tính năng nổi bật: Hình ảnh mang tính chất nhận xu mua với giá gần 4tr, hơi lag, số tiền này kiếm mua ip cũ sử dụng thì vẫn tốt hơn nhe có xuất hoá đơn đầy đủ, chăm sóc khách hàng cũng được",Performance,negative,negative
Nhóm màu: Đen tính năng: Tốt chất lượng : Tốt may hoat dong tốt,General,positive,positive
Đẹp nha mấy chế ơi. Mua cho momy nên hy vọng là bền và pin sử dụng được lâu 1 chút =]]]. Hy vọng hy vọng.,Design,positive,neutral
Theo mình hàng về mới nguyên máy bên ngoài sang cầm nhẹ mà đẹp lắm mới dùng thì thấy mượt đợi tầm 1 tuần sau quay lại đánh giá tiếp nhưng mà cam trước xấu khủng bố luôn thua con oppo f11 cũ của mình được cái camera sau đẹp mà cam trước mờ xấu cực giao cực nhanh nha đóng gói chắc chắn mới đặt hôm qua nay giao rồi á cửa hàng cũng dễ thương xĩu vận chuyển rồi vẫn cho đổi trả 10d cho cửa hàng và shipper ❤❤🐽,Camera,negative,positive
"Sản phẩm chất lượng, bọc gói kỹ càng, sẽ mua ở cửa hàng nhiều hơn nữa",Packaging,positive,positive
"Pin 6600 hơi ảo chắc chỉ 5000 tụt hơi ghê, qua đêm mất 1-2%, còn đâu sài khá mượt",Performance,positive,negative
Phiên bản: Ram 6/128gb máy chạy ổn. Với giá tầm trung bình như vậy là tốt.,Price,positive,positive
